Kad	R	kad	R----p----------------o---f-
Russia	-	Russia	----------------------------
2011	D	2011	D--s------------------------
"	T	"	T--------------------------"
–	T	–	T--------------------------–
Maskavā	N	Maskava	N-fsl---------n-----------f-
un	C	un	C---------------------c---l-
"	T	"	T--------------------------"
Transport	-	Transport	----------------------------
and	-	and	----------------------------
Logistics	-	Logistics	----------------------------
2011	D	2011	D--s------------------------
"	T	"	T--------------------------"
–	T	–	T--------------------------–
Minhenē	N	Minhene	N-fsl---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzņēmējus	N	uzņēmējs	N-mpa---------n-----------f-
aicina	V	aicināt	Vp----3--i----------------l-
piedalīties	V	piedalīties	V--------n-----y----------l-
izstādē	N	izstāde	N-fsl---------n-----------l-
"	T	"	T--------------------------"
Ražots	G	ražots	Gsmsnp-n---p--------------f-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
"	T	"	T--------------------------"
(	T	(	T--------------------------(
6	D	6	D--p------------------------
)	T	)	T--------------------------)


18	D	18	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


ražots	G	ražots	Gsmsnp-n---p--------------l-
liepājā	N	liepājs	N-msl---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


2011	D	2011	D--s------------------------
.	T	.	T--------------------------.
gada	N	gads	N-msg---------n-----------l-
14	D	14	D--pg-----------------------
.	T	.	T--------------------------.
-	T	-	T---------------------------
15	D	15	D--pg-----------------------
.	T	.	T--------------------------.
oktobrī	N	oktobris	N-msl---------n-----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
Olimpiskā	A	olimpisks	A-msgp-y------------------f-
centra	N	centrs	N-msg---------n-----------l-
Arēnā	N	arēna	N-fsl---------n-----------f-
plānots	G	plānots	Gsmsnp-n---p--------------l-
organizēt	V	organizēt	V--------n----------------l-
izstādi	N	izstāde	N-fsa---------n-----------l-
"	T	"	T--------------------------"
Ražots	G	ražots	Gsmsnp-n---p--------------f-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kura	P	kurš	P-fsn-------r---------p---l-
sniegs	V	sniegt	Vf----3--i----------------l-
liepājniekiem	N	liepājnieks	N-mpd---------n-----------l-
un	C	un	C---------------------c---l-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
viesiem	N	viesis	N-mpd---------n-----------l-
iespēju	N	iespēja	N-fsa---------n-----------l-
iepazīties	V	iepazīties	V--------n-----y----------l-
un	C	un	C---------------------c---l-
aplūkot	V	aplūkot	V--------n----------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
ražojumus	N	ražojums	N-mpa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Liepājniekiem	N	liepājnieks	N-mpd---------n-----------f-
piedāvā	V	piedāvāt	Vp----3--i----------------l-
ekskluzīvu	A	ekskluzīvs	A-mpgp-n------------------l-
auto	N	auto	N-mpg---------n-----------l-
mazgāšanu	N	mazgāšana	N-fsa---------n-----------l-
ar	S	ar	S----------------sap------l-
tvaiku	N	tvaiks	N-msa---------n-----------l-
(	T	(	T--------------------------(
59	D	59	D--p------------------------
)	T	)	T--------------------------)


17	D	17	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


auto	N	auto	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


tvaiks	N	tvaiks	N-msn---------n-----------l-


No	S	no	S----------------sgp------f-
šodienas	N	šodiena	N-fsg---------n-----------l-
liepājniekiem	N	liepājnieks	N-mpd---------n-----------l-
pieejams	G	pieejams	Gpmsnp-n---p--------------l-
jauns	A	jauns	A-msnp-n------------------l-
un	C	un	C---------------------c---l-
ekskluzīvs	A	ekskluzīvs	A-msnp-n------------------l-
pakalpojums	N	pakalpojums	N-msn---------n-----------l-
–	T	–	T--------------------------–
automašīnas	N	automašīna	N-fsg---------n-----------l-
mazgāšana	N	mazgāšana	N-fsn---------n-----------l-
ar	S	ar	S----------------sap------l-
tvaiku	N	tvaiks	N-msa---------n-----------l-
.	SENT	.	T--------------------------.

Lai	C	lai	C---------------------k---f-
gan	Q	gan	Q-------------------------l-
šāds	P	šāds	P-msn-------d-------------l-
automašīnas	N	automašīna	N-fsg---------n-----------l-
mazgāšanas	N	mazgāšana	N-fsg---------n-----------l-
veids	N	veids	N-msn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
samērā	R	samērā	R----p---------------g----l-
izplatīts	G	izplatīts	Gsmsnp-n---p--------------l-
ārzemēs	N	ārzemes	N-fpl---------n-----------l-
,	T	,	T--------------------------,
Latvijā	N	Latvija	N-fsl---------n-----------f-
un	C	un	C---------------------c---l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
šāda	P	šāds	P-msg-------d-------------l-
veida	N	veids	N-msg---------n-----------l-
tehnoloģija	N	tehnoloģija	N-fsn---------n-----------l-
pagaidām	G	pagaidām	G----------p-n------------l-
ir	V	būt	Vp----3--i----------7-----l-
pirmā	M	pirmais	M-msg---o-----------------l-
un	C	un	C---------------------c---l-
vienīgā	A	vienīgs	A-fsnp-y------------------l-
,	T	,	T--------------------------,
ar	S	ar	S----------------sap------l-
kuras	P	kurš	P-fsg-------r---------f---l-
palīdzību	N	palīdzība	N-fsa---------n-----------l-
var	V	varēt	Vp----3--i----------3-----l-
notīrīt	V	notīrīt	V--------n----------------l-
ne tikai	C	ne_tikai	C---------------------c---l-
mašīnas	N	mašīna	N-fsg---------n-----------l-
virsbūvi	N	virsbūve	N-fsa---------n-----------l-
,	T	,	T--------------------------,
bet arī	C	bet_arī	C---------------------c---l-
iztīrīt	V	iztīrīt	V--------n----------------l-
salonu	N	salons	N-msa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Automašīnas	N	automašīna	N-fpn---------n-----------f-
mazgās	V	mazgāt	Vf----3--i----------------l-
ar	S	ar	S----------------sap------l-
tvaiku	N	tvaiks	N-msa---------n-----------l-
(	T	(	T--------------------------(
113	D	113	D--p------------------------
)	T	)	T--------------------------)


12	D	12	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


kurzemes	-	kurzemes	----------------------------
biznesa	N	bizness	N-msg---------n-----------l-
inkubators	N	inkubators	N-msn---------n-----------l-


clean	-	clean	----------------------------
steam	-	steam	----------------------------


Ražot	V	ražot	V--------n----------------f-
var	V	varēt	Vp----3--i----------3-----l-
ne tikai	C	ne_tikai	C---------------------c---l-
preces	N	prece	N-fpa---------n-----------l-
,	T	,	T--------------------------,
bet arī	C	bet_arī	C---------------------c---l-
pakalpojumus	N	pakalpojums	N-mpa---------n-----------l-
.	SENT	.	T--------------------------.

Un	C	un	C---------------------c---f-
šajā	P	šis	P-fsl-------d-------------l-
nišā	N	niša	N-fsl---------n-----------l-
,	T	,	T--------------------------,
piedāvājot	G	piedāvājot	G----------a-n------------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
vēl	Q	vēl	Q-------------------------l-
nebijušu	G	nebijis	Gsfsa--n---a----y---------l-
lietu	N	lieta	N-fsa---------n-----------l-
,	T	,	T--------------------------,
proti	I	proti	I-------------------------l-
–	T	–	T--------------------------–
automašīnu	N	automašīna	N-fsa---------n-----------l-
mazgāšanu	N	mazgāšana	N-fsa---------n-----------l-
ar	S	ar	S----------------sap------l-
tvaiku	N	tvaiks	N-msa---------n-----------l-
,	T	,	T--------------------------,
gatavojas	V	gatavoties	Vp----3--i-----y----------l-
darboties	V	darboties	V--------n-----y----------l-
vairāki	P	vairāki	P-mpn-------i-------------l-
jauni	A	jauns	A-mpnp-n------------------l-
liepājnieki	N	liepājnieks	N-mpn---------n-----------l-
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
izveidojuši	G	izveidojis	Gsmpn--n---a--------------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Clean	-	Clean	----------------------------
Steam	-	Steam	----------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


LIAA	-	LIAA	----------------------------
piedāvā	V	piedāvāt	Vp----3--i----------------l-
apgūt	V	apgūt	V--------n----------------l-
zināšanas	N	zināšana	N-fpa---------n-----------l-
eksporta	N	eksports	N-msg---------n-----------l-
uzsākšanai	N	uzsākšana	N-fsd---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


10	D	10	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


apmācības	N	apmācība	N-fpn---------n-----------l-


18	D	18	D--pg-----------------------
.	T	.	T--------------------------.
un	C	un	C---------------------c---l-
19	D	19	D--pg-----------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
,	T	,	T--------------------------,
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
Biznesa	N	bizness	N-msg---------n-----------f-
inkubatorā	N	inkubators	N-msl---------n-----------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
aicināti	G	aicināts	Gsmpnp-n---p--------------l-
apmeklēt	V	apmeklēt	V--------n----------------l-
divu	M	divi	M-fpg---c-----------------l-
dienu	N	diena	N-fpg---------n-----------l-
bezmaksas	N	bezmaksas	N-fsg---------n-----------l-
semināru	N	seminārs	N-msa---------n-----------l-
"	T	"	T--------------------------"
Eksporta	N	eksports	N-msg---------n-----------f-
prasmju	N	prasme	N-fpg---------n-----------l-
seminārs	N	seminārs	N-msn---------n-----------l-
eksporta	N	eksports	N-msg---------n-----------l-
iesācējiem	N	iesācējs	N-mpd---------n-----------l-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kurā	P	kurš	P-msl-------r---------p---l-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
varēs	V	varēt	Vf----3--i----------3-----l-
iepazīties	V	iepazīties	V--------n-----y----------l-
ar	S	ar	S----------------sap------l-
preču	N	prece	N-fpg---------n-----------l-
vai	C	vai	C---------------------c---l-
pakalpojumu	N	pakalpojums	N-msa---------n-----------l-
eksporta	N	eksports	N-msg---------n-----------l-
stratēģijas	N	stratēģija	N-fsg---------n-----------l-
izstrādāšanas	N	izstrādāšana	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
tās	P	tas	P-fsg-------d-------------l-
īstenošanas	N	īstenošana	N-fsg---------n-----------l-
pamatsoļiem	N	pamatsolis	N-mpd---------n-----------l-
,	T	,	T--------------------------,
informē	V	informēt	Vp----3--i----------------l-
pasākuma	N	pasākums	N-msg---------n-----------l-
organizatori	N	organizatore	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Palielinās	V	palielināt	Vf----3--i----------------f-
apgrozījumu	N	apgrozījums	N-msa---------n-----------l-
(	T	(	T--------------------------(
4	D	4	D--p------------------------
)	T	)	T--------------------------)


03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


peļņa	N	peļņa	N-fsn---------n-----------l-


Elastīgo	A	elastīgs	A-mpgp-y------------------f-
medicīnisko	A	medicīnisks	A-mpgp-y------------------l-
izstrādājumu	N	izstrādājums	N-mpg---------n-----------l-
ražotāja	N	ražotāja	N-fsn---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Tonus	-	Tonus	----------------------------
Elast	-	Elast	----------------------------
"	T	"	T--------------------------"
šogad	R	šogad	R----p--------------------l-
paredz	V	paredzēt	Vp----3--i----------------l-
par	S	par	S----------------pdp------l-
15	D	15	D--pg-----------------------
procentiem	N	procents	N-mpd---------n-----------l-
palielināt	V	palielināt	V--------n----------------l-
apgrozījumu	N	apgrozījums	N-msa---------n-----------l-
un	C	un	C---------------------c---l-
arī	Q	arī	Q-------------------------l-
peļņu	N	peļņa	N-fsa---------n-----------l-
,	T	,	T--------------------------,
ko	P	kas	P---a-------r-------------l-
panāks	V	panākt	Vf----3--i----------------l-
,	T	,	T--------------------------,
apgūstot	G	apgūstot	G----------a-n------------l-
rietumvalstu	N	rietumvalsts	N-fpg---------n-----------l-
tirgus	N	tirgus	N-msg---------n-----------l-
un	C	un	C---------------------c---l-
atrodot	G	atrodot	G----------a-n------------l-
jaunus	A	jauns	A-mpap-n------------------l-
klientus	N	klients	N-mpa---------n-----------l-
,	T	,	T--------------------------,
prognozē	V	prognozēt	Vp----3--i----------------l-
uzņēmumā	N	uzņēmums	N-msl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


"	T	"	T--------------------------"
Tonus	-	Tonus	----------------------------
Elast	-	Elast	----------------------------
"	T	"	T--------------------------"
eksportē	V	eksportēt	Vp----3--i----------------l-
vairāk	R	daudz	R----c--------------------l-
nekā	C	nekā	C---------------------w---l-
90	D	90	D--pg-----------------------
%	T	%	T--------------------------%
no	S	no	S----------------pdp------l-
saražotās	G	saražots	Gsfsgp-y---p--------------l-
produkcijas	N	produkcija	N-fsg---------n-----------l-
(	T	(	T--------------------------(
3	D	3	D--p------------------------
)	T	)	T--------------------------)


30	D	30	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


tonus	-	tonus	----------------------------
elast	-	elast	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Elastīgo	A	elastīgs	A-mpgp-y------------------f-
medicīnisko	A	medicīnisks	A-mpgp-y------------------l-
izstrādājumu	N	izstrādājums	N-mpg---------n-----------l-
ražotājs	N	ražotājs	N-msn---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Tonus	-	Tonus	----------------------------
Elast	-	Elast	----------------------------
"	T	"	T--------------------------"
pērn	R	pērn	R----p--------------------l-
eksportēja	V	eksportēt	Vs----3--i----------------l-
vairāk	R	daudz	R----c--------------------l-
nekā	Q	nekā	Q--------------------g----l-
90	D	90	D--pg-----------------------
%	T	%	T--------------------------%
no	S	no	S----------------pdp------l-
saražotās	G	saražots	Gsfsgp-y---p--------------l-
produkcijas	N	produkcija	N-fsg---------n-----------l-
,	T	,	T--------------------------,
intervijā	N	intervija	N-fsl---------n-----------l-
biznesa	N	bizness	N-msg---------n-----------l-
portālam	N	portāls	N-msd---------n-----------l-
"	T	"	T--------------------------"
Nozare	N	nozare	N-fsn---------n-----------f-
.	T	.	T--------------------------.
lv	-	lv	----------------------------
"	T	"	T--------------------------"
sacīja	V	sacīt	Vs----3--i----------------l-
"	T	"	T--------------------------"
Tonus	-	Tonus	----------------------------
Elast	-	Elast	----------------------------
"	T	"	T--------------------------"
administratīvā	A	administratīvs	A-fsnp-y------------------l-
direktore	N	direktore	N-fsn---------n-----------l-
Ludmila	N	Ludmila	N-fsn---------n-----------f-
Jančenko	-	Jančenko	----------------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzņēmumam	N	uzņēmums	N-msd---------n-----------f-
lieli	R	lieli	R----p--------------------l-
plāni	N	plāns	N-mpn---------n-----------l-
(	T	(	T--------------------------(
1	D	1	D--s------------------------
)	T	)	T--------------------------)


28	D	28	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Uzņēmuma	N	uzņēmums	N-msg---------n-----------f-
"	T	"	T--------------------------"
Vido	-	Vido	----------------------------
"	T	"	T--------------------------"
jaunā	A	jauns	A-mslp-n------------------l-
saldēto	G	saldēts	Gsfsap-y---p--------------l-
zivju	N	zivs	N-fpg---------n-----------l-
produkcijas	N	produkcija	N-fsg---------n-----------l-
ražotne	N	ražotne	N-fsn---------n-----------l-
varētu	V	varēt	Vp-------s----------3-----l-
būt	V	būt	V--------n----------1-----l-
gatava	A	gatavs	A-fsnp-n------------------l-
jau	Q	jau	Q-------------------------l-
šogad	R	šogad	R----p--------------------l-
,	T	,	T--------------------------,
paredzējis	G	paredzējis	Gsmsn--n---a--------------l-
tā	P	tas	P-msg-------d-------------l-
vadītājs	N	vadītājs	N-msn---------n-----------l-
Vidmants	N	Vidmants	N-msn---------n-----------f-
Paulavičs	-	Paulavičs	----------------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzņēmēji	N	uzņēmējs	N-mpn---------n-----------f-
:	T	:	T--------------------------:
Valstī	N	valsts	N-fsl---------n-----------f-
nepieciešams	G	nepieciešams	Gpmsnp-n---p----y---------l-
pozitīvais	A	pozitīvs	A-msnp-y------------------l-
signāls	N	signāls	N-msn---------n-----------l-
un	C	un	C---------------------c---l-
prognozējamība	N	prognozējamība	N-fsn---------n-----------l-
(	T	(	T--------------------------(
5	D	5	D--p------------------------
)	T	)	T--------------------------)


20	D	20	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


ekonomika	N	ekonomika	N-fsn---------n-----------l-


Latvijai	N	Latvija	N-fsd---------n-----------f-
ir	V	būt	Vp----3--i----------7-----l-
nepieciešams	G	nepieciešams	Gpmsnp-n---p----y---------l-
pozitīvais	A	pozitīvs	A-msnp-y------------------l-
signāls	N	signāls	N-msn---------n-----------l-
jeb	C	jeb	C---------------------c---l-
"	T	"	T--------------------------"
labā	A	labs	A-fsnp-y------------------l-
ziņa	N	ziņa	N-fsn---------n-----------l-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kā arī	C	kā_arī	C---------------------c---l-
valdības	N	valdība	N-fsg---------n-----------l-
rīcības	N	rīcība	N-fsg---------n-----------l-
prognozējamība	N	prognozējamība	N-fsn---------n-----------l-
,	T	,	T--------------------------,
atzina	V	atzināt	Vp----3--i----------------l-
biznesa	N	bizness	N-msg---------n-----------l-
portāla	N	portāls	N-msg---------n-----------l-
"	T	"	T--------------------------"
Nozare	N	nozare	N-fsn---------n-----------f-
.	T	.	T--------------------------.
lv	-	lv	----------------------------
"	T	"	T--------------------------"
rīkotās	G	rīkots	Gsfsgp-y---p--------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
diskusijas	N	diskusija	N-fsg---------n-----------l-
dalībnieki	N	dalībnieks	N-mpn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
:	T	:	T--------------------------:
Grūtākais	G	grūts	Gsmsnc-y---p--------------f-
ekonomikā	N	ekonomika	N-fsl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
aiz	S	aiz	S----------------sgp------l-
muguras	N	mugura	N-fsg---------n-----------l-
(	T	(	T--------------------------(
27	D	27	D--p------------------------
)	T	)	T--------------------------)


14	D	14	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


ekonomika	N	ekonomika	N-fsn---------n-----------l-


Grūtākais	A	grūts	A-msnc-y------------------f-
posms	N	posms	N-msn---------n-----------l-
gan	C	gan	C---------------------c---l-
valsts	N	valsts	N-fsg---------n-----------l-
,	T	,	T--------------------------,
gan	C	gan	C---------------------c---l-
arī	Q	arī	Q-------------------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
dzīvē	N	dzīve	N-fsl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
pagājis	G	pagājis	Gsmsn--n---a--------------l-
un	C	un	C---------------------c---l-
,	T	,	T--------------------------,
lai gan	C	lai_gan	C---------------------s---l-
atsevišķās	A	atsevišķs	A-fsgp-y------------------l-
nozarēs	N	nozare	N-fpl---------n-----------l-
augšupeja	N	augšupeja	N-fsn---------n-----------l-
vēl	Q	vēl	Q-------------------------l-
nav	V	nebūt	Vp----3--i------y---1-----l-
manāma	G	manāms	Gpfsnp-n---p--------------l-
,	T	,	T--------------------------,
tomēr	C	tomēr	C-------------------------l-
kopumā	N	kopums	N-msl---------n-----------l-
biznesā	N	bizness	N-msl---------n-----------l-
