the	determiner	the
same	adjective	same
building	noun	building
(	punctuation	(
so	adverb	so
that	adposition	that
only	adverb	only
one	number	one
building	noun	building
needs	verb	need
heating	noun	heating
and	conjunction	and
cooling	noun	cooling
)	punctuation	)
instead	adverb	instead
of	adposition	of
throughout	adposition	throughout
the	determiner	the
campus	noun	campus
has	verb	have
been	verb	be
met	verb	meet
with	adposition	with
opposition	noun	opposition
since	adposition	since
different	adjective	different
departments	noun	department
prefer	verb	prefer
to	adposition	to
use	verb	use
their	pronoun	their
own	adjective	own
buildings	noun	building
and	conjunction	and
may	unknown	may
require	verb	require
specialized	adjective	specialized
rooms	noun	room
such	adjective	such
as	adposition	as
laboratories	noun	laboratory
and	conjunction	and
art	noun	art
studios	noun	studio
.	sentence	.
Mary	name	mary
Ann	name	ann
Cofrin	name	cofrin
(	punctuation	(
MAC	noun	mac
)	punctuation	)
Hall	noun	hall
is	verb	be
an	determiner	an
example	noun	example
of	adposition	of
some	determiner	some
of	adposition	of
the	determiner	the
efficiencies	noun	efficiency
that	determiner	that
might	unknown	might
be	verb	be
achieved	verb	achieve
if	adposition	if
the	determiner	the
university	noun	university
were	verb	be
given	verb	give
a	determiner	a
"	punctuation	"
clean	adjective	clean
slate	noun	slate
"	punctuation	"
in	adposition	in
designing	verb	design
a	determiner	a
new	adjective	new
building	noun	building
.	sentence	.
Constructed	verb	construct
only	adverb	only
three	number	three
years	noun	year
ago	adverb	ago
,	punctuation	,
the	determiner	the
building	noun	building
incorporates	verb	incorporate
passive	adjective	passive
solar	adjective	solar
,	punctuation	,
photovoltaics	noun	photovoltaic
and	conjunction	and
green	adjective	green
construction	noun	construction
design	noun	design
features	noun	feature
.	sentence	.
Nevertheless	adverb	nevertheless
,	punctuation	,
its	pronoun	its
efficiencies	noun	efficiency
are	verb	be
nominal	adjective	nominal
as	adposition	as
it	pronoun	it
only	adverb	only
generates	verb	generate
enough	adjective	enough
electricity	noun	electricity
to	adposition	to
power	verb	power
a	determiner	a
few	adjective	few
computers	noun	computer
or	conjunction	or
cell	noun	cell
phones	noun	phone
,	punctuation	,
and	conjunction	and
the	determiner	the
ventilation	noun	ventilation
system	noun	system
functions	noun	function
in	adposition	in
the	determiner	the
same	adjective	same
manner	noun	manner
as	adposition	as
the	determiner	the
other	adjective	other
buildings	noun	building
on	adposition	on
campus	noun	campus
.	sentence	.
If	adposition	if
the	determiner	the
university	noun	university
is	verb	be
serious	adjective	serious
about	adposition	about
sustainability	noun	sustainability
,	punctuation	,
new	adjective	new
construction	noun	construction
needs	verb	need
to	adposition	to
go	verb	go
further	adverb	further
in	adposition	in
achieving	verb	achieve
energy	noun	energy
efficiency	noun	efficiency
.	sentence	.
Sub	noun	sub
-	punctuation	-
Metering	verb	meter
As	adposition	as
Mr	noun	mr
.	sentence	.
Raduenz	name	raduenz
mentioned	verb	mention
,	punctuation	,
large	adjective	large
retrofits	verb	retrofit
for	adposition	for
energy	noun	energy
savings	noun	saving
are	verb	be
expensive	adjective	expensive
.	sentence	.
Projects	noun	project
that	determiner	that
are	verb	be
taken	verb	take
on	adposition	on
by	adposition	by
the	determiner	the
university	noun	university
need	verb	need
to	adposition	to
be	verb	be
able	adjective	able
to	adposition	to
pay	verb	pay
for	adposition	for
themselves	pronoun	themselves
within	adposition	within
an	determiner	an
acceptable	adjective	acceptable
period	noun	period
of	adposition	of
time	noun	time
.	sentence	.
Currently	adverb	currently
the	determiner	the
electricity	noun	electricity
and	conjunction	and
natural	adjective	natural
gas	noun	gas
for	adposition	for
academic	adjective	academic
buildings	noun	building
are	verb	be
delivered	verb	deliver
to	adposition	to
the	determiner	the
physical	adjective	physical
plant	noun	plant
where	adverb	where
it	pronoun	it
is	verb	be
metered	verb	meter
and	conjunction	and
converted	verb	convert
to	adposition	to
a	determiner	a
useful	adjective	useful
form	noun	form
and	conjunction	and
distributed	verb	distribute
.	sentence	.
The	determiner	the
energy	noun	energy
use	noun	use
of	adposition	of
each	determiner	each
building	noun	building
is	verb	be
unknown	adjective	unknown
and	conjunction	and
therefore	adverb	therefore
makes	verb	make
it	pronoun	it
difficult	adjective	difficult
to	adposition	to
quantify	verb	quantify
retrofitting	noun	retrofitting
projects	noun	project
.	sentence	.
Sub-metering	noun	sub-metering
is	verb	be
a	determiner	a
tool	noun	tool
that	determiner	that
can	unknown	can
be	verb	be
used	verb	use
in	adposition	in
the	determiner	the
planning	verb	plan
process	noun	process
to	adposition	to
alleviate	verb	alleviate
the	determiner	the
quantification	noun	quantification
problem	noun	problem
.	sentence	.
Sub-meters	noun	sub-meters
measure	verb	measure
the	determiner	the
incoming	adjective	incoming
load	noun	load
to	adposition	to
each	determiner	each
building	noun	building
and	conjunction	and
additional	adjective	additional
sub-meters	noun	sub-meters
are	verb	be
installed	verb	install
to	adposition	to
segregate	verb	segregate
certain	adjective	certain
areas	noun	area
or	conjunction	or
systems	noun	system
in	adposition	in
the	determiner	the
building	noun	building
.	sentence	.
Operational	adjective	operational
systems	noun	system
,	punctuation	,
ventilation	noun	ventilation
for	adposition	for
example	noun	example
,	punctuation	,
can	unknown	can
be	verb	be
sub-metered	adjective	sub-metered
to	adposition	to
determine	verb	determine
the	determiner	the
load	noun	load
required	verb	require
to	adposition	to
run	verb	run
the	determiner	the
building	noun	building
separate	adjective	separate
from	adposition	from
ancillary	adjective	ancillary
energy	noun	energy
uses	verb	use
such	adjective	such
as	adposition	as
lighting	verb	light
and	conjunction	and
outlets	noun	outlet
.	sentence	.
Lighting	noun	lighting
and	conjunction	and
electronics	noun	electronics
that	determiner	that
run	verb	run
on	adposition	on
outlets	noun	outlet
can	unknown	can
be	verb	be
replaced	verb	replace
without	adposition	without
extensive	adjective	extensive
retrofitting	noun	retrofitting
.	sentence	.
Efficiencies	noun	efficiency
of	adposition	of
lights	noun	light
and	conjunction	and
electronics	noun	electronics
are	verb	be
commonly	adverb	commonly
known	verb	know
and	conjunction	and
can	unknown	can
be	verb	be
compared	verb	compare
to	adposition	to
Energy	noun	energy
Star	noun	star
appliances	noun	appliance
requiring	verb	require
simple	adjective	simple
calculations	noun	calculation
eliminating	verb	eliminate
the	determiner	the
need	noun	need
to	adposition	to
further	adjective	further
sub-meter	noun	sub-meter
them	pronoun	them
.	sentence	.
Once	adverb	once
the	determiner	the
buildings	noun	building
are	verb	be
sub-metered	adjective	sub-metered
,	punctuation	,
facilities	noun	facility
management	noun	management
would	unknown	would
be	verb	be
able	adjective	able
to	adposition	to
locate	verb	locate
areas	noun	area
with	adposition	with
seemingly	adverb	seemingly
high	adjective	high
energy	noun	energy
consumption	noun	consumption
.	sentence	.
This	determiner	this
would	unknown	would
apply	verb	apply
to	adposition	to
operational	adjective	operational
systems	noun	system
as	adverb	as
well	adverb	well
as	adposition	as
ancillary	adjective	ancillary
energy	noun	energy
uses	noun	use
.	sentence	.
Facilities	noun	facility
management	noun	management
may	unknown	may
be	verb	be
unaware	adjective	unaware
of	adposition	of
all	determiner	all
the	determiner	the
equipment	noun	equipment
used	verb	use
on	adposition	on
campus	noun	campus
and	conjunction	and
could	unknown	could
locate	verb	locate
older	adjective	old
less	conjunction	less
efficient	adjective	efficient
appliances	noun	appliance
that	determiner	that
need	verb	need
replacement	noun	replacement
.	sentence	.
The	determiner	the
operational	adjective	operational
systems	noun	system
that	determiner	that
are	verb	be
identified	verb	identify
as	adposition	as
highly	adverb	highly
consumptive	adjective	consumptive
can	unknown	can
be	verb	be
compared	verb	compare
to	adposition	to
similar	adjective	similar
systems	noun	system
allowing	verb	allow
approximations	noun	approximation
of	adposition	of
savings	noun	saving
to	adposition	to
be	verb	be
calculated	verb	calculate
.	sentence	.
A	determiner	a
prioritized	adjective	prioritized
list	noun	list
of	adposition	of
projects	noun	project
would	unknown	would
then	adverb	then
be	verb	be
available	adjective	available
after	adposition	after
comparisons	noun	comparison
are	verb	be
done	verb	do
.	sentence	.
Detailed	adjective	detailed
renovation	noun	renovation
and	conjunction	and
retrofitting	noun	retrofitting
costs	noun	cost
should	unknown	should
be	verb	be
completed	verb	complete
before	adposition	before
starting	verb	start
a	determiner	a
project	noun	project
to	adposition	to
determine	verb	determine
if	adposition	if
an	determiner	an
adequate	adjective	adequate
payback	noun	payback
is	verb	be
possible	adjective	possible
.	sentence	.
If	adposition	if
the	determiner	the
project	noun	project
advanced	verb	advance
to	adposition	to
completion	noun	completion
,	punctuation	,
sub-metering	noun	sub-metering
would	unknown	would
be	verb	be
able	adjective	able
to	adposition	to
confirm	verb	confirm
the	determiner	the
savings	noun	saving
.	sentence	.
The	determiner	the
benefits	noun	benefit
of	adposition	of
sub-metering	noun	sub-metering
extend	verb	extend
beyond	adposition	beyond
its	pronoun	its
use	noun	use
in	adposition	in
the	determiner	the
retrofitting	noun	retrofitting
process	noun	process
.	sentence	.
Trends	noun	trend
in	adposition	in
increased	verb	increase
energy	noun	energy
consumption	noun	consumption
can	unknown	can
be	verb	be
identified	verb	identify
and	conjunction	and
the	determiner	the
problem	noun	problem
could	unknown	could
be	verb	be
averted	verb	avert
with	adposition	with
preventative	adjective	preventative
maintenance	noun	maintenance
.	sentence	.
Failures	noun	failure
in	adposition	in
the	determiner	the
system	noun	system
could	unknown	could
also	adverb	also
be	verb	be
identified	verb	identify
dispatching	verb	dispatch
the	determiner	the
proper	adjective	proper
resources	noun	resource
for	adposition	for
a	determiner	a
rapid	adjective	rapid
response	noun	response
.	sentence	.
In	adposition	in
doing	verb	do
so	adposition	so
it	pronoun	it
would	unknown	would
minimize	verb	minimize
energy	noun	energy
loss	noun	loss
and	conjunction	and
disruptions	noun	disruption
in	adposition	in
the	determiner	the
system	noun	system
that	determiner	that
could	unknown	could
halt	verb	halt
the	determiner	the
operations	noun	operation
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
Sub-metering	noun	sub-metering
does	verb	do
require	verb	require
investment	noun	investment
into	adposition	into
equipment	noun	equipment
and	conjunction	and
maintenance	noun	maintenance
.	sentence	.
Sub-metering	adjective	sub-metering
electricity	noun	electricity
with	adposition	with
two	number	two
sub-meters	noun	sub-meters
per	adposition	per
building	noun	building
would	unknown	would
cost	verb	cost
between	adposition	between
$5000	noun	$5000
and	conjunction	and
$7500	noun	$7500
.	sentence	.
The	determiner	the
cost	noun	cost
of	adposition	of
steam	noun	steam
or	conjunction	or
condensate	noun	condensate
sub-meters	noun	sub-meters
varies	verb	vary
greatly	adverb	greatly
with	adposition	with
the	determiner	the
size	noun	size
of	adposition	of
the	determiner	the
pipe	noun	pipe
.	sentence	.
Monthly	adjective	monthly
maintenance	noun	maintenance
includes	verb	include
calibrating	verb	calibrate
the	determiner	the
meters	noun	meter
to	adposition	to
ensure	verb	ensure
accuracy	noun	accuracy
(	punctuation	(
Energy	noun	energy
Star	noun	star
,	punctuation	,
2002	number	2002
)	punctuation	)
.	sentence	.
Wind	noun	wind
Power	noun	power
It	pronoun	it
is	verb	be
apparent	adjective	apparent
that	adposition	that
physical	adjective	physical
and	conjunction	and
social	adjective	social
factors	noun	factor
limit	verb	limit
significant	adjective	significant
gains	noun	gain
in	adposition	in
energy	noun	energy
efficiency	noun	efficiency
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
our	pronoun	our
group	noun	group
recommends	verb	recommend
that	adposition	that
the	determiner	the
university	noun	university
should	unknown	should
go	verb	go
to	adposition	to
the	determiner	the
next	adjective	next
level	noun	level
of	adposition	of
energy	noun	energy
sustainability	noun	sustainability
,	punctuation	,
and	conjunction	and
install	verb	install
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
A	determiner	a
wind	noun	wind
turbine	noun	turbine
is	verb	be
recommended	verb	recommend
because	adposition	because
among	adposition	among
all	determiner	all
of	adposition	of
the	determiner	the
renewable	adjective	renewable
methods	noun	method
of	adposition	of
generating	verb	generate
electricity	noun	electricity
,	punctuation	,
wind	noun	wind
power	noun	power
is	verb	be
currently	adverb	currently
the	determiner	the
most	adverb	most
efficient	adjective	efficient
,	punctuation	,
effectively	adverb	effectively
competing	verb	compete
with	adposition	with
coal	noun	coal
and	conjunction	and
natural	adjective	natural
gas	noun	gas
(	punctuation	(
CEC	name	cec
,	punctuation	,
1996	number	1996
)	punctuation	)
.	sentence	.
For	adposition	for
the	determiner	the
fiscal	adjective	fiscal
year	noun	year
of	adposition	of
July	adverb	july
2004	number	2004
to	adposition	to
June	name	june
2005	number	2005
,	punctuation	,
all	determiner	all
campus	noun	campus
functions	noun	function
with	adposition	with
the	determiner	the
exception	noun	exception
of	adposition	of
housing	noun	housing
consumed	verb	consume
18,364,911	number	18,364,911
kilowatt-hours	noun	kilowatt-hour
(	punctuation	(
kW-h	noun	kw-h
)	punctuation	)
of	adposition	of
electricity	noun	electricity
at	adposition	at
a	determiner	a
cost	noun	cost
of	adposition	of
$986,046.87	adjective	$986,046.87
.	sentence	.
Generating	verb	generate
some	determiner	some
or	conjunction	or
all	determiner	all
of	adposition	of
this	determiner	this
electricity	noun	electricity
using	verb	use
wind	noun	wind
power	noun	power
would	unknown	would
reduce	verb	reduce
all	determiner	all
types	noun	type
of	adposition	of
air	noun	air
pollution	noun	pollution
associated	verb	associate
with	adposition	with
generating	verb	generate
an	determiner	an
equivalent	adjective	equivalent
amount	noun	amount
of	adposition	of
power	noun	power
using	verb	use
coal	noun	coal
.	sentence	.
Using	verb	use
wind	noun	wind
power	noun	power
over	adposition	over
coal	noun	coal
to	adposition	to
generate	verb	generate
electricity	noun	electricity
saves	verb	save
about	adverb	about
960	number	960
tonnes	noun	tonne
of	adposition	of
carbon	noun	carbon
dioxide	noun	dioxide
(	punctuation	(
CO2	noun	co2
)	punctuation	)
per	adposition	per
gigawatt-hour	noun	gigawatt-hour
of	adposition	of
electricity	noun	electricity
generated	verb	generate
(	punctuation	(
White	adjective	white
and	conjunction	and
Kulcinski	name	kulcinski
,	punctuation	,
1998	number	1998
)	punctuation	)
.	sentence	.
There	unknown	there
would	unknown	would
also	adverb	also
be	verb	be
significant	adjective	significant
reductions	noun	reduction
in	adposition	in
:	punctuation	:
nitrogen	noun	nitrogen
oxides	noun	oxide
(	punctuation	(
NOx	noun	nox
)	punctuation	)
,	punctuation	,
a	determiner	a
component	noun	component
of	adposition	of
photochemical	adjective	photochemical
smog	noun	smog
,	punctuation	,
sulfur	noun	sulfur
dioxide	noun	dioxide
(	punctuation	(
SO2	noun	so2
)	punctuation	)
,	punctuation	,
a	determiner	a
component	noun	component
of	adposition	of
acid	adjective	acid
rain	noun	rain
,	punctuation	,
and	conjunction	and
mercury	noun	mercury
(	punctuation	(
Hg	noun	hg
)	punctuation	)
,	punctuation	,
a	determiner	a
source	noun	source
of	adposition	of
human	adjective	human
,	punctuation	,
fish	noun	fish
,	punctuation	,
bird	noun	bird
and	conjunction	and
other	adjective	other
wildlife	noun	wildlife
toxicity	noun	toxicity
,	punctuation	,
mercury	noun	mercury
builds	verb	build
up	article	up
in	adposition	in
animal	adjective	animal
tissues	noun	tissue
and	conjunction	and
can	unknown	can
affect	verb	affect
the	determiner	the
heart	noun	heart
,	punctuation	,
brain	noun	brain
and	conjunction	and
nervous	adjective	nervous
system	noun	system
(	punctuation	(
Schmitt	name	schmitt
,	punctuation	,
2005	number	2005
)	punctuation	)
.	sentence	.
One-third	noun	one-third
of	adposition	of
the	determiner	the
mercury	noun	mercury
in	adposition	in
the	determiner	the
U.S	noun	u.s
.	sentence	.
comes	verb	come
from	adposition	from
coal-burning	noun	coal-burning
electric	adjective	electric
utility	noun	utility
plants	noun	plant
The	determiner	the
campus	noun	campus
would	unknown	would
also	adverb	also
be	verb	be
reducing	verb	reduce
its	pronoun	its
non-renewable	adjective	non-renewable
fossil	adjective	fossil
fuel	noun	fuel
consumption	noun	consumption
.	sentence	.
All	determiner	all
of	adposition	of
these	determiner	these
benefits	noun	benefit
would	unknown	would
go	verb	go
a	determiner	a
long	adjective	long
way	noun	way
toward	adposition	toward
making	verb	make
the	determiner	the
campus	noun	campus
more	adverb	more
sustainable	adjective	sustainable
.	sentence	.
Vestas	noun	vesta
Wind	verb	wind
Systems	noun	system
Educational	adjective	educational
Opportunities	noun	opportunity
A	determiner	a
wind	noun	wind
turbine	noun	turbine
would	unknown	would
also	adverb	also
provide	verb	provide
new	adjective	new
educational	adjective	educational
opportunities	noun	opportunity
.	sentence	.
Two	number	two
professors	noun	professor
,	punctuation	,
Dr	noun	dr
.	sentence	.
John	noun	john
Katers	noun	katers
and	conjunction	and
Dr	noun	dr
.	sentence	.
John	noun	john
Stoll	noun	stoll
,	punctuation	,
along	adverb	along
with	adposition	with
many	adjective	many
others	noun	other
,	punctuation	,
would	unknown	would
enjoy	verb	enjoy
creating	verb	create
additional	adjective	additional
study	noun	study
opportunities	noun	opportunity
based	verb	base
on	adposition	on
a	determiner	a
campus	noun	campus
wind	noun	wind
turbine	noun	turbine
that	determiner	that
might	unknown	might
include	verb	include
new	adjective	new
courses	noun	course
and	conjunction	and
graduate	adjective	graduate
student	noun	student
projects	noun	project
.	sentence	.
Topics	noun	topic
of	adposition	of
interest	noun	interest
might	unknown	might
include	verb	include
:	punctuation	:
wind	verb	wind
turbine	noun	turbine
aerodynamics	noun	aerodynamics
