the	determiner	the
lowering	verb	lower
of	adposition	of
greenhouse	noun	greenhouse
gas	noun	gas
emissions	noun	emission
as	adverb	as
well	adverb	well
as	adposition	as
other	adjective	other
pollutants	noun	pollutant
related	verb	relate
to	adposition	to
fossil	adjective	fossil
fuel	noun	fuel
based	verb	base
power	noun	power
generation	noun	generation
.	sentence	.
Lithuania	noun	lithuania
has	verb	have
undertaken	verb	undertake
to	adposition	to
increase	verb	increase
the	determiner	the
share	noun	share
of	adposition	of
renewable	adjective	renewable
electricity	noun	electricity
from	adposition	from
current	adjective	current
3,5	number	3,5
%	noun	%
to	adposition	to
7	number	7
%	noun	%
by	adposition	by
year	noun	year
2010	number	2010
.	sentence	.
To	adposition	to
comply	verb	comply
with	adposition	with
this	determiner	this
undertaking	noun	undertaking
Lithuania	noun	lithuania
would	unknown	would
need	verb	need
to	adposition	to
achieve	verb	achieve
ca	unknown	ca
.	sentence	.
480	number	480
GWh	noun	gwh
electricity	noun	electricity
production	noun	production
only	adverb	only
from	adposition	from
wind	noun	wind
energy	noun	energy
.	sentence	.
This	determiner	this
would	unknown	would
amount	verb	amount
to	adposition	to
ca	unknown	ca
.	sentence	.
200	number	200
MW	noun	mw
of	adposition	of
installed	adjective	installed
wind	noun	wind
power	noun	power
capacity	noun	capacity
.	sentence	.
The	determiner	the
recently	adverb	recently
approved	verb	approve
National	adjective	national
Program	noun	program
of	adposition	of
Increasing	verb	increase
Efficiency	noun	efficiency
of	adposition	of
Energy	noun	energy
Consumption	noun	consumption
for	adposition	for
2006-2010	number	2006-2010
states	noun	state
that	determiner	that
potential	noun	potential
of	adposition	of
usage	noun	usage
of	adposition	of
renewable	adjective	renewable
sector	noun	sector
to	adposition	to
produce	verb	produce
electricity	noun	electricity
is	verb	be
growing	verb	grow
0.2-1	number	0.2-1
%	noun	%
annually	adverb	annually
;	punctuation	;
wind	noun	wind
energy	noun	energy
is	verb	be
first	adjective	first
priority	noun	priority
,	punctuation	,
biomass	noun	biomass
energy	noun	energy
second	adjective	second
.	sentence	.
In	adposition	in
order	noun	order
to	adposition	to
give	verb	give
incentives	noun	incentive
for	adposition	for
business	noun	business
of	adposition	of
wind	noun	wind
energy	noun	energy
parks	noun	park
,	punctuation	,
the	determiner	the
government	noun	government
has	verb	have
issued	verb	issue
legislation1	adjective	legislation1
regulating	verb	regulate
the	determiner	the
obligatory	adjective	obligatory
purchase	noun	purchase
of	adposition	of
wind	noun	wind
power	noun	power
electricity	noun	electricity
.	sentence	.
The	determiner	the
feed-in	noun	feed-in
tariff	noun	tariff
is	verb	be
set	verb	set
to	adposition	to
0,22	number	0,22
LTL	noun	ltl
per	adposition	per
kWh	noun	kwh
i.e	noun	i.e
.	sentence	.
6,37	number	6,37
EUR	noun	eur
cents	noun	cent
per	adposition	per
kWh	name	kwh
(	punctuation	(
1	number	1
EUR	noun	eur
=	symbol	=
3,4528	number	3,4528
LTL	noun	ltl
)	punctuation	)
.	sentence	.
Such	determiner	such
a	determiner	a
feed-in	noun	feed-in
tariff	noun	tariff
is	verb	be
expected	verb	expect
to	adposition	to
remain	verb	remain
until	adposition	until
2020	number	2020
year	noun	year
.	sentence	.
In	adposition	in
order	noun	order
to	adposition	to
obtain	verb	obtain
the	determiner	the
mentioned	verb	mention
feed-in	noun	feed-in
tariff	noun	tariff
the	determiner	the
wind	noun	wind
power	noun	power
plant	noun	plant
must	unknown	must
be	verb	be
built	verb	build
in	adposition	in
one	number	one
of	adposition	of
the	determiner	the
six	number	six
zones	noun	zone
for	adposition	for
which	determiner	which
tenders	noun	tender
for	adposition	for
grid	noun	grid
connection	noun	connection
are	verb	be
organised	verb	organise
by	adposition	by
Lietuvos	noun	lietuvos
Energija	name	energija
AB	name	ab
-	punctuation	-
the	determiner	the
electricity	noun	electricity
Transmission	noun	transmission
System	noun	system
Operator	noun	operator
in	adposition	in
Lithuania	noun	lithuania
.	sentence	.
The	determiner	the
set	verb	set
feed-in	noun	feed-in
tariff	noun	tariff
is	verb	be
unfortunately	adverb	unfortunately
not	adverb	not
sufficient	adjective	sufficient
to	adposition	to
realize	verb	realize
the	determiner	the
proposed	verb	propose
project	noun	project
on	adposition	on
a	determiner	a
commercial	adjective	commercial
basis	noun	basis
.	sentence	.
Additional	adjective	additional
income	noun	income
from	adposition	from
the	determiner	the
sale	noun	sale
of	adposition	of
'	punctuation	'
carbon	noun	carbon
credits	noun	credit
'	punctuation	'
under	adposition	under
the	determiner	the
Kyoto	name	kyoto
Joint	adjective	joint
Implementation	noun	implementation
scheme	noun	scheme
is	verb	be
thus	adverb	thus
required	verb	require
to	adposition	to
turn	verb	turn
the	determiner	the
project	noun	project
attractive	adjective	attractive
for	adposition	for
the	determiner	the
investors	noun	investor
.	sentence	.
Procedure	noun	procedure
of	adposition	of
Promoting	verb	promote
Generation	noun	generation
and	conjunction	and
Purchase	noun	purchase
of	adposition	of
Electricity	noun	electricity
Produced	verb	produce
by	adposition	by
Using	verb	use
Renewable	adjective	renewable
and	conjunction	and
Spare	adjective	spare
Energy	noun	energy
Resources	noun	resource
.	sentence	.
Resolution	noun	resolution
No	adverb	no
.	sentence	.
1474	number	1474
of	adposition	of
the	determiner	the
Government	noun	government
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
approval	noun	approval
of	adposition	of
regulations	noun	regulation
enacting	verb	enact
the	determiner	the
Law	noun	law
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
Electricity	noun	electricity
,	punctuation	,
dated	verb	date
5	number	5
December	noun	december
2001	number	2001
.	sentence	.
Resolution	noun	resolution
No	adverb	no
.	sentence	.
7	number	7
of	adposition	of
the	determiner	the
State	noun	state
Commission	noun	commission
for	adposition	for
Control	noun	control
on	adposition	on
Prices	noun	price
and	conjunction	and
Energy	noun	energy
regarding	verb	regard
prices	noun	price
of	adposition	of
public	adjective	public
interest	noun	interest
services	noun	service
in	adposition	in
the	determiner	the
electricity	noun	electricity
sector	noun	sector
,	punctuation	,
dated	verb	date
11	number	11
February	noun	february
2002	number	2002
.	sentence	.
1	number	1
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
3	number	3
A.3	noun	a.3
.	sentence	.
Project	noun	project
participants	noun	participant
:	punctuation	:
Party	noun	party
involved	verb	involve
Legal	adjective	legal
entity	noun	entity
project	noun	project
participant	noun	participant
(	punctuation	(
as	adverb	as
applicable	adjective	applicable
)	punctuation	)
•	adjective	•
•	adjective	•
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
Nordic	adjective	nordic
Environment	noun	environment
Finance	noun	finance
Corporation	noun	corporation
(	punctuation	(
NEFCO	noun	nefco
)	punctuation	)
in	adposition	in
its	pronoun	its
capacity	noun	capacity
as	adposition	as
Fund	noun	fund
Manager	noun	manager
to	adposition	to
the	determiner	the
Baltic	adjective	baltic
Sea	noun	sea
Region	noun	region
Testing	noun	testing
Ground	noun	ground
Facility	noun	facility
(	punctuation	(
TGF	noun	tgf
)	punctuation	)
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
(	punctuation	(
host	noun	host
Party	noun	party
)	punctuation	)
One	number	one
of	adposition	of
the	determiner	the
investor	noun	investor
countries	noun	country
participating	verb	participate
in	adposition	in
the	determiner	the
TGF	noun	tgf
,	punctuation	,
tbc	noun	tbc
.	sentence	.
The	determiner	the
investor	noun	investor
countries	noun	country
in	adposition	in
the	determiner	the
TGF	noun	tgf
are	verb	be
:	punctuation	:
Kingdom	noun	kingdom
of	adposition	of
Denmark	noun	denmark
,	punctuation	,
Republic	noun	republic
of	adposition	of
Finland	noun	finland
,	punctuation	,
Federal	adjective	federal
Republic	noun	republic
of	adposition	of
Germany	noun	germany
,	punctuation	,
Republic	noun	republic
of	adposition	of
Iceland	noun	iceland
,	punctuation	,
Kingdom	noun	kingdom
of	adposition	of
Norway	noun	norway
and	conjunction	and
Kingdom	noun	kingdom
of	adposition	of
Sweden	name	sweden
.	sentence	.
Please	verb	please
indicate	verb	indicate
if	adposition	if
the	determiner	the
Party	noun	party
involved	verb	involve
wishes	noun	wish
to	adposition	to
be	verb	be
considered	verb	consider
as	adposition	as
project	noun	project
participant	noun	participant
(	punctuation	(
Yes/No	noun	yes/no
)	punctuation	)
No	adverb	no
No	determiner	no
NEFCO	noun	nefco
,	punctuation	,
the	determiner	the
Nordic	adjective	nordic
Environment	noun	environment
Finance	noun	finance
Corporation	noun	corporation
,	punctuation	,
is	verb	be
a	determiner	a
multilateral	adjective	multilateral
risk	noun	risk
capital	noun	capital
institution	noun	institution
financing	verb	finance
environmental	adjective	environmental
projects	noun	project
in	adposition	in
Central	adjective	central
and	conjunction	and
Eastern	adjective	eastern
Europe	noun	europe
,	punctuation	,
increasingly	adverb	increasingly
with	adposition	with
an	determiner	an
emphasis	noun	emphasis
on	adposition	on
the	determiner	the
Russian	adjective	russian
Federation	noun	federation
and	conjunction	and
Ukraine	noun	ukraine
.	sentence	.
Its	pronoun	its
purpose	noun	purpose
is	verb	be
to	adposition	to
facilitate	verb	facilitate
the	determiner	the
implementation	noun	implementation
of	adposition	of
environmentally	adverb	environmentally
beneficial	adjective	beneficial
projects	noun	project
in	adposition	in
the	determiner	the
neighbouring	verb	neighbour
region	noun	region
,	punctuation	,
with	adposition	with
transboundary	noun	transboundary
effects	noun	effect
that	determiner	that
also	adverb	also
benefit	verb	benefit
the	determiner	the
Nordic	adjective	nordic
region	noun	region
.	sentence	.
Today	noun	today
,	punctuation	,
NEFCO	name	nefco
manages	verb	manage
funds	noun	fund
in	adposition	in
an	determiner	an
aggregate	noun	aggregate
of	adposition	of
approximately	adverb	approximately
€300	adjective	€300
million	number	million
.	sentence	.
NEFCO	noun	nefco
is	verb	be
located	verb	locate
in	adposition	in
Helsinki	name	helsinki
,	punctuation	,
in	adposition	in
conjunction	noun	conjunction
with	adposition	with
the	determiner	the
Nordic	adjective	nordic
Investment	noun	investment
Bank	noun	bank
(	punctuation	(
NIB	noun	nib
)	punctuation	)
.	sentence	.
The	determiner	the
Baltic	adjective	baltic
Sea	noun	sea
Region	noun	region
Testing	noun	testing
Ground	noun	ground
Facility	noun	facility
(	punctuation	(
TGF	noun	tgf
)	punctuation	)
was	verb	be
established	verb	establish
at	adposition	at
the	determiner	the
end	noun	end
of	adposition	of
December	noun	december
2003	number	2003
,	punctuation	,
to	adposition	to
provide	verb	provide
financial	adjective	financial
assistance	noun	assistance
to	adposition	to
concrete	adjective	concrete
projects	noun	project
by	adposition	by
purchasing	verb	purchase
emission	noun	emission
reduction	noun	reduction
credits	noun	credit
.	sentence	.
The	determiner	the
TGF	noun	tgf
was	verb	be
initially	adverb	initially
set	verb	set
up	article	up
by	adposition	by
the	determiner	the
governments	noun	government
of	adposition	of
Denmark	noun	denmark
,	punctuation	,
Finland	name	finland
,	punctuation	,
Germany	name	germany
,	punctuation	,
Iceland	noun	iceland
,	punctuation	,
Norway	name	norway
and	conjunction	and
Sweden	name	sweden
.	sentence	.
The	determiner	the
TGF	noun	tgf
is	verb	be
now	adverb	now
a	determiner	a
Public	adjective	public
Private	adjective	private
Partnership	noun	partnership
which	determiner	which
acts	verb	act
as	adposition	as
a	determiner	a
compliance	noun	compliance
vehicle	noun	vehicle
for	adposition	for
its	pronoun	its
investors	noun	investor
'	determiner	'
Kyoto	noun	kyoto
and	conjunction	and
EU	noun	eu
Emissions	noun	emission
Trading	verb	trade
Scheme	noun	scheme
commitments	noun	commitment
.	sentence	.
From	adposition	from
June	name	june
2006	number	2006
,	punctuation	,
it	pronoun	it
includes	verb	include
the	determiner	the
following	verb	follow
Nordic	adjective	nordic
and	conjunction	and
German	adjective	german
companies	noun	company
from	adposition	from
the	determiner	the
energy	noun	energy
sector	noun	sector
as	adverb	as
well	adverb	well
as	adposition	as
energy	noun	energy
intensive	adjective	intensive
industrial	adjective	industrial
consumers	noun	consumer
:	punctuation	:
DONG	noun	dong
Naturgas	noun	naturgas
A/S	noun	a/s
(	punctuation	(
Denmark	noun	denmark
)	punctuation	)
,	punctuation	,
Fortum	noun	fortum
Power	noun	power
and	conjunction	and
Heat	noun	heat
Oy	noun	oy
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Gasum	noun	gasum
Oy	noun	oy
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Keravan	name	keravan
Energia	name	energia
Oy	noun	oy
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Kymppivoima	noun	kymppivoima
Tuotanto	noun	tuotanto
Oy	noun	oy
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Outokumpu	name	outokumpu
Oyj	name	oyj
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Vapo	noun	vapo
Oy	noun	oy
(	punctuation	(
Finland	name	finland
)	punctuation	)
,	punctuation	,
Vattenfall	noun	vattenfall
Europe	noun	europe
Berlin	noun	berlin
AG	noun	ag
&	conjunction	&
Co	noun	co
.	sentence	.
KG	name	kg
(	punctuation	(
Germany	noun	germany
)	punctuation	)
and	conjunction	and
Vattenfall	noun	vattenfall
Europe	noun	europe
Generation	noun	generation
AG	noun	ag
&	conjunction	&
Co	noun	co
.	sentence	.
KG	name	kg
(	punctuation	(
Germany	noun	germany
)	punctuation	)
.	sentence	.
The	determiner	the
TGF	noun	tgf
is	verb	be
currently	adverb	currently
capitalised	verb	capitalise
at	adposition	at
€35	name	€35
million	number	million
.	sentence	.
NEFCO	name	nefco
is	verb	be
the	determiner	the
Fund	noun	fund
Manager	noun	manager
of	adposition	of
the	determiner	the
TGF	noun	tgf
,	punctuation	,
and	conjunction	and
has	verb	have
been	verb	be
authorised	verb	authorise
by	adposition	by
the	determiner	the
governments	noun	government
investing	verb	invest
in	adposition	in
the	determiner	the
TGF	noun	tgf
to	adposition	to
participate	verb	participate
on	adposition	on
their	pronoun	their
behalf	noun	behalf
in	adposition	in
actions	noun	action
leading	verb	lead
to	adposition	to
the	determiner	the
generation	noun	generation
,	punctuation	,
transfer	noun	transfer
and	conjunction	and
acquisition	noun	acquisition
of	adposition	of
ERUs	noun	erus
under	adposition	under
Article	noun	article
6	number	6
of	adposition	of
the	determiner	the
Kyoto	noun	kyoto
Protocol	noun	protocol
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
4	number	4
A.4	noun	a.4
.	sentence	.
Technical	adjective	technical
description	noun	description
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
A.4.1	adjective	a.4.1
.	sentence	.
Location	noun	location
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
A.4.1.1	adjective	a.4.1.1
.	sentence	.
Host	noun	host
Party(ies	noun	party(ies
)	punctuation	)
:	punctuation	:
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
A.4.1.2	noun	a.4.1.2
.	sentence	.
Region/State/Province	noun	region/state/province
etc	noun	etc
.	sentence	.
:	punctuation	:
Kretingos	noun	kretingos
A.4.1.3	noun	a.4.1.3
.	sentence	.
City/Town/Community	noun	city/town/community
etc	noun	etc
.	sentence	.
:	punctuation	:
Sudenu	noun	sudenu
and	conjunction	and
Lendimu	noun	lendimu
villages	noun	village
A.4.1.4	noun	a.4.1.4
.	sentence	.
Detail	noun	detail
of	adposition	of
physical	adjective	physical
location	noun	location
,	punctuation	,
including	verb	include
information	noun	information
allowing	verb	allow
the	determiner	the
unique	adjective	unique
identification	noun	identification
of	adposition	of
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
The	determiner	the
proposed	verb	propose
JI	noun	ji
project	noun	project
would	unknown	would
be	verb	be
located	verb	locate
in	adposition	in
Kretingos	noun	kretingos
county	noun	county
,	punctuation	,
Sudenu	noun	sudenu
village	noun	village
(	punctuation	(
Sudenai	noun	sudenai
8	number	8
MW	noun	mw
wind	noun	wind
power	noun	power
plant	noun	plant
)	punctuation	)
and	conjunction	and
Lendimu	noun	lendimu
village	noun	village
(	punctuation	(
Lendimai	name	lendimai
6	number	6
MW	noun	mw
wind	noun	wind
power	noun	power
plant	noun	plant
)	punctuation	)
.	sentence	.
The	determiner	the
parks	noun	park
are	verb	be
located	verb	locate
approx	noun	approx
.	sentence	.
10	number	10
km	noun	km
from	adposition	from
Baltic	adjective	baltic
Sea	noun	sea
on	adposition	on
natural	adjective	natural
hills	noun	hill
reaching	verb	reach
up	article	up
to	adposition	to
30m	noun	30m
above	adposition	above
the	determiner	the
sea	noun	sea
level	noun	level
and	conjunction	and
open	verb	open
to	adposition	to
winds	noun	wind
of	adposition	of
all	determiner	all
directions	noun	direction
.	sentence	.
The	determiner	the
land	noun	land
plots	noun	plot
are	verb	be
located	verb	locate
in	adposition	in
the	determiner	the
midst	noun	midst
of	adposition	of
a	determiner	a
rural	adjective	rural
area	noun	area
and	conjunction	and
are	verb	be
unsuitable	adjective	unsuitable
for	adposition	for
residential	adjective	residential
development	noun	development
.	sentence	.
Dominant	adjective	dominant
winds	noun	wind
(	punctuation	(
SW	noun	sw
)	punctuation	)
form	verb	form
two	number	two
tunnels	noun	tunnel
in	adposition	in
the	determiner	the
valleys	noun	valley
of	adposition	of
Sventoji	noun	sventoji
river	noun	river
and	conjunction	and
Kulse	noun	kulse
rivulet	noun	rivulet
.	sentence	.
110	number	110
kV	name	kv
Sventoji-Zidikai	name	sventoji-zidikai
high	adjective	high
voltage	noun	voltage
line	noun	line
crosses	verb	cross
the	determiner	the
plots	noun	plot
.	sentence	.
The	determiner	the
sites	noun	site
meet	verb	meet
other	adjective	other
prerequisites	noun	prerequisite
for	adposition	for
successful	adjective	successful
wind	noun	wind
power	noun	power
generation	noun	generation
-	punctuation	-
nearby	adjective	nearby
technical	adjective	technical
infrastructure	noun	infrastructure
(	punctuation	(
grid	noun	grid
,	punctuation	,
roads	noun	road
,	punctuation	,
port	adjective	port
)	punctuation	)
and	conjunction	and
no	determiner	no
environmental	adjective	environmental
or	conjunction	or
other	adjective	other
restrictions	noun	restriction
.	sentence	.
The	determiner	the
size	noun	size
of	adposition	of
the	determiner	the
development	noun	development
lots	noun	lot
are	verb	be
27.65	number	27.65
ha	name	ha
in	adposition	in
Sudenai	noun	sudenai
village	noun	village
and	conjunction	and
11	number	11
ha	name	ha
in	adposition	in
Lendimai	name	lendimai
village	noun	village
.	sentence	.
The	determiner	the
local	adjective	local
inhabitants	noun	inhabitant
have	verb	have
signed	verb	sign
their	pronoun	their
acceptances	noun	acceptance
for	adposition	for
the	determiner	the
projects	noun	project
.	sentence	.
Figure	noun	figure
1	number	1
.	sentence	.
Location	noun	location
map	verb	map
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
5	number	5
Figure	noun	figure
2	number	2
.	sentence	.
Location	noun	location
of	adposition	of
the	determiner	the
project	noun	project
in	adposition	in
relation	noun	relation
to	adposition	to
the	determiner	the
national	adjective	national
electricity	noun	electricity
grid	noun	grid
Figure	noun	figure
3	number	3
.	sentence	.
Location	noun	location
of	adposition	of
the	determiner	the
project	noun	project
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
6	number	6
Figure	noun	figure
4	number	4
.	sentence	.
Location	noun	location
of	adposition	of
the	determiner	the
project	noun	project
Figure	noun	figure
5	number	5
.	sentence	.
Detailed	adjective	detailed
plan	noun	plan
of	adposition	of
UAB	noun	uab
Lariteksas	noun	lariteksas
wind	verb	wind
farm	noun	farm
(	punctuation	(
Land	noun	land
unit	noun	unit
of	adposition	of
27.65	number	27.65
ha	name	ha
,	punctuation	,
at	adposition	at
Sudenai	noun	sudenai
village	noun	village
,	punctuation	,
cadastre	noun	cadastre
No	adverb	no
.	sentence	.
5667/0003:0007	unknown	5667/0003:0007
)	punctuation	)
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
7	number	7
