Kahraman	noun	kahraman
ALBAYRAK	noun	albayrak
Co-Supervisor	noun	co-supervisor
:	punctuation	:
Asst	noun	asst
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Tahsin	name	tahsin
ÇETİNKAYA	name	çeti̇nkaya
January	noun	january
2005	number	2005
,	punctuation	,
124	number	124
Pages	noun	page
,	punctuation	,
Designing	verb	design
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbine	noun	turbine
(	punctuation	(
HAWT	noun	hawt
)	punctuation	)
blades	noun	blade
to	adposition	to
achieve	verb	achieve
satisfactory	adjective	satisfactory
levels	noun	level
of	adposition	of
performance	noun	performance
starts	noun	start
with	adposition	with
knowledge	noun	knowledge
of	adposition	of
the	determiner	the
aerodynamic	adjective	aerodynamic
forces	noun	force
acting	verb	act
on	adposition	on
the	determiner	the
blades	noun	blade
.	sentence	.
In	adposition	in
this	determiner	this
thesis	noun	thesis
,	punctuation	,
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
is	verb	be
studied	verb	study
from	adposition	from
the	determiner	the
aspect	noun	aspect
of	adposition	of
aerodynamic	adjective	aerodynamic
view	noun	view
and	conjunction	and
the	determiner	the
basic	adjective	basic
principles	noun	principle
of	adposition	of
the	determiner	the
aerodynamic	adjective	aerodynamic
behaviors	noun	behavior
of	adposition	of
HAWTs	noun	hawts
are	verb	be
investigated	verb	investigate
.	sentence	.
Blade-element	noun	blade-element
momentum	noun	momentum
theory	noun	theory
(	punctuation	(
BEM	noun	bem
)	punctuation	)
known	verb	know
as	adposition	as
also	adverb	also
strip	noun	strip
theory	noun	theory
,	punctuation	,
which	determiner	which
is	verb	be
the	determiner	the
current	adjective	current
mainstay	noun	mainstay
of	adposition	of
aerodynamic	adjective	aerodynamic
design	noun	design
and	conjunction	and
analysis	noun	analysis
of	adposition	of
HAWT	noun	hawt
blades	noun	blade
,	punctuation	,
is	verb	be
used	verb	use
for	adposition	for
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
in	adposition	in
this	determiner	this
thesis	noun	thesis
.	sentence	.
Firstly	adverb	firstly
,	punctuation	,
blade	noun	blade
design	noun	design
procedure	noun	procedure
for	adposition	for
an	determiner	an
optimum	adjective	optimum
rotor	noun	rotor
according	verb	accord
to	adposition	to
BEM	noun	bem
theory	noun	theory
is	verb	be
performed	verb	perform
.	sentence	.
Then	adverb	then
designed	verb	design
blade	noun	blade
shape	noun	shape
is	verb	be
modified	verb	modify
such	determiner	such
that	determiner	that
modified	adjective	modified
blade	noun	blade
will	unknown	will
be	verb	be
lightly	adverb	lightly
loaded	verb	load
regarding	verb	regard
the	determiner	the
highly	adverb	highly
loaded	verb	load
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
and	conjunction	and
power	noun	power
prediction	noun	prediction
of	adposition	of
modified	adjective	modified
blade	noun	blade
is	verb	be
analyzed	verb	analyze
.	sentence	.
When	adverb	when
the	determiner	the
designed	verb	design
blade	noun	blade
shape	noun	shape
is	verb	be
modified	verb	modify
,	punctuation	,
it	pronoun	it
is	verb	be
seen	verb	see
that	adposition	that
the	determiner	the
power	noun	power
extracted	verb	extract
from	adposition	from
the	determiner	the
wind	noun	wind
is	verb	be
reduced	verb	reduce
about	adposition	about
10	number	10
%	noun	%
iv	noun	iv
and	conjunction	and
the	determiner	the
length	noun	length
of	adposition	of
modified	adjective	modified
blade	noun	blade
is	verb	be
increased	verb	increase
about	adposition	about
5	number	5
%	noun	%
for	adposition	for
the	determiner	the
same	adjective	same
required	adjective	required
power	noun	power
.	sentence	.
BLADESIGN	noun	bladesign
which	determiner	which
is	verb	be
a	determiner	a
user-interface	adjective	user-interface
computer	noun	computer
program	noun	program
for	adposition	for
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
is	verb	be
written	verb	write
.	sentence	.
It	pronoun	it
gives	verb	give
blade	noun	blade
geometry	noun	geometry
parameters	noun	parameter
(	punctuation	(
chord-length	noun	chord-length
and	conjunction	and
twist	noun	twist
distributions	noun	distribution
)	punctuation	)
and	conjunction	and
design	noun	design
conditions	noun	condition
(	punctuation	(
design	noun	design
tip-speed	noun	tip-speed
ratio	noun	ratio
,	punctuation	,
design	noun	design
power	noun	power
coefficient	noun	coefficient
and	conjunction	and
rotor	noun	rotor
diameter	noun	diameter
)	punctuation	)
for	adposition	for
the	determiner	the
following	verb	follow
inputs	noun	input
;	punctuation	;
power	noun	power
required	verb	require
from	adposition	from
a	determiner	a
turbine	noun	turbine
,	punctuation	,
number	noun	number
of	adposition	of
blades	noun	blade
,	punctuation	,
design	noun	design
wind	noun	wind
velocity	noun	velocity
and	conjunction	and
blade	noun	blade
profile	noun	profile
type	noun	type
(	punctuation	(
airfoil	noun	airfoil
type	noun	type
)	punctuation	)
.	sentence	.
The	determiner	the
program	noun	program
can	unknown	can
be	verb	be
used	verb	use
by	adposition	by
anyone	noun	anyone
who	pronoun	who
may	unknown	may
not	adverb	not
be	verb	be
intimately	adverb	intimately
concerned	verb	concern
with	adposition	with
the	determiner	the
concepts	noun	concept
of	adposition	of
blade	noun	blade
design	noun	design
procedure	noun	procedure
and	conjunction	and
the	determiner	the
results	noun	result
taken	verb	take
from	adposition	from
the	determiner	the
program	noun	program
can	unknown	can
be	verb	be
used	verb	use
for	adposition	for
further	adjective	further
studies	noun	study
.	sentence	.
Keywords	noun	keywords
:	punctuation	:
Horizontal-Axis	noun	horizontal-axis
Wind	noun	wind
Turbine	noun	turbine
Blades	noun	blade
,	punctuation	,
Wind	noun	wind
energy	noun	energy
,	punctuation	,
Aerodynamics	noun	aerodynamics
,	punctuation	,
Airfoil	noun	airfoil
v	noun	v
ÖZ	name	öz
YATAY	noun	yatay
EKSENLİ	noun	eksenli̇
RÜZGAR	noun	rüzgar
TÜRBİN	noun	türbi̇n
PALALARININ	noun	palalarinin
BİLGİSAYAR	noun	bi̇lgi̇sayar
DESTEKLİ	noun	destekli̇
AERODİNAMİK	noun	aerodi̇nami̇k
TASARIMI	noun	tasarimi
Duran	noun	duran
,	punctuation	,
Serhat	name	serhat
Yüksek	name	yüksek
Lisans	noun	lisans
,	punctuation	,
Makine	noun	makine
Mühendisliği	noun	mühendisliği
Bölümü	adjective	bölümü
Tez	name	tez
Yöneticisi	name	yöneticisi
:	punctuation	:
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Kahraman	name	kahraman
ALBAYRAK	name	albayrak
Ortak	name	ortak
Tez	name	tez
Yöneticisi	name	yöneticisi
:	punctuation	:
Asst	noun	asst
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Tahsin	name	tahsin
ÇETİNKAYA	name	çeti̇nkaya
Ocak	noun	ocak
2005	number	2005
,	punctuation	,
124	number	124
Sayfa	noun	sayfa
,	punctuation	,
Yatay	noun	yatay
eksenli	noun	eksenli
rüzgar	noun	rüzgar
türbin	name	türbin
palalarının	name	palalarının
tasarımı	name	tasarımı
,	punctuation	,
öncelikle	name	öncelikle
palalara	name	palalara
etkiyen	name	etkiyen
aerodinamik	name	aerodinamik
kuvvetlerin	noun	kuvvetlerin
bilinmesini	noun	bilinmesini
gerektirir	noun	gerektirir
.	sentence	.
Bu	name	bu
çalışmada	name	çalışmada
,	punctuation	,
yatay	noun	yatay
eksenli	noun	eksenli
rüzgar	noun	rüzgar
türbin	name	türbin
palalarının	name	palalarının
tasarımı	noun	tasarımı
konusu	noun	konusu
,	punctuation	,
akışkanlar	adjective	akışkanlar
dinamiği	noun	dinamiği
yönünden	noun	yönünden
ele	noun	ele
alınmış	noun	alınmış
ve	noun	ve
yatay	noun	yatay
eksenli	noun	eksenli
rüzgar	noun	rüzgar
türbinlerinin	noun	türbinlerinin
aerodinamiği	noun	aerodinamiği
ile	noun	ile
ilgili	name	ilgili
temek	name	temek
teoriler	noun	teoriler
incelenmiştir	noun	incelenmiştir
.	sentence	.
Bu	name	bu
çalışmada	name	çalışmada
,	punctuation	,
yatay	noun	yatay
eksenli	noun	eksenli
rüzgar	noun	rüzgar
türbin	name	türbin
palalarının	name	palalarının
tasarımı	noun	tasarımı
için	noun	için
,	punctuation	,
günümüz	name	günümüz
rüzgar	name	rüzgar
türbin	name	türbin
palalarının	name	palalarının
tasarımında	name	tasarımında
en	adposition	en
sık	name	sık
rastlanan	name	rastlanan
yöntem	noun	yöntem
olan	noun	olan
pala	noun	pala
elemanı	noun	elemanı
teorisinden	noun	teorisinden
faydalanılmıştır	noun	faydalanılmıştır
.	sentence	.
İlk	noun	i̇lk
olarak	noun	olarak
optimum	adjective	optimum
rotora	noun	rotora
ait	noun	ait
bir	noun	bir
palanın	noun	palanın
tasarımı	noun	tasarımı
için	noun	için
gerekli	noun	gerekli
metot	noun	metot
oluşturulmuştur	noun	oluşturulmuştur
.	sentence	.
Daha	noun	daha
sonra	noun	sonra
tasarımı	noun	tasarımı
yapılan	noun	yapılan
palaya	noun	palaya
etkiyen	noun	etkiyen
kuvvetlerin	noun	kuvvetlerin
büyük	noun	büyük
olması	noun	olması
dikkate	noun	dikkate
alınarak	noun	alınarak
,	punctuation	,
palanın	noun	palanın
geometrisi	noun	geometrisi
;	punctuation	;
palaya	name	palaya
etkiyen	name	etkiyen
kuvvetler	noun	kuvvetler
azaltılacak	noun	azaltılacak
şekilde	noun	şekilde
düzeltilmiş	noun	düzeltilmiş
ve	noun	ve
geometrisi	noun	geometrisi
düzeltilen	adjective	düzeltilen
yeni	name	yeni
palaların	noun	palaların
performansı	noun	performansı
incelenmiştir	noun	incelenmiştir
.	sentence	.
Bu	noun	bu
incelemede	noun	incelemede
,	punctuation	,
geometrisi	noun	geometrisi
düzeltilen	adjective	düzeltilen
palaların	noun	palaların
performansı	noun	performansı
;	punctuation	;
vi	name	vi
optimum	adjective	optimum
rotor	noun	rotor
için	noun	için
tasarlanmış	noun	tasarlanmış
palanın	noun	palanın
performansına	noun	performansına
oranla	noun	oranla
yaklaşık	noun	yaklaşık
%10	number	%10
azaldığı	noun	azaldığı
görülmüştür	noun	görülmüştür
.	sentence	.
Ayrıca	name	ayrıca
istenilen	name	istenilen
belirli	name	belirli
bir	name	bir
türbin	name	türbin
gücü	noun	gücü
için	noun	için
,	punctuation	,
geometrisi	name	geometrisi
düzeltilmiş	adjective	düzeltilmiş
palanın	noun	palanın
boyunun	noun	boyunun
,	punctuation	,
optimum	adjective	optimum
rotor	noun	rotor
için	noun	için
tasarımı	noun	tasarımı
yapılan	noun	yapılan
palanın	noun	palanın
boyuna	noun	boyuna
oranla	noun	oranla
yaklaşık	noun	yaklaşık
%5	number	%5
daha	noun	daha
uzun	noun	uzun
olması	noun	olması
gerektiği	noun	gerektiği
görülmüştür	noun	görülmüştür
.	sentence	.
Yatay	name	yatay
eksenli	name	eksenli
rüzgar	noun	rüzgar
türbin	name	türbin
palalarının	name	palalarının
tasarımına	name	tasarımına
yönelik	name	yönelik
;	punctuation	;
kullanıcı	noun	kullanıcı
arayüzüne	noun	arayüzüne
sahip	noun	sahip
,	punctuation	,
BLADESIGN	noun	bladesign
isminde	noun	isminde
bir	noun	bir
bilgisayar	noun	bilgisayar
programı	noun	programı
yazılmıştır	noun	yazılmıştır
.	sentence	.
Program	noun	program
,	punctuation	,
kullanıcının	noun	kullanıcının
girdiği	noun	girdiği
;	punctuation	;
istenilen	name	istenilen
türbin	name	türbin
gücü	name	gücü
,	punctuation	,
pala	noun	pala
sayısı	noun	sayısı
,	punctuation	,
dizayn	noun	dizayn
rüzgar	noun	rüzgar
hızı	noun	hızı
ve	noun	ve
pala	noun	pala
profile	noun	profile
(	punctuation	(
airfoil	noun	airfoil
tipi	noun	tipi
)	punctuation	)
girdilerine	noun	girdilerine
göre	noun	göre
pala	name	pala
geometrisi	name	geometrisi
parametreleri	name	parametreleri
(	punctuation	(
veter	noun	veter
uzunluğu	noun	uzunluğu
ve	adjective	ve
burulma	name	burulma
açısı	noun	açısı
dağılımları	noun	dağılımları
)	punctuation	)
ile	noun	ile
dizayn	name	dizayn
şartlarındaki	name	şartlarındaki
gerekli	name	gerekli
değerleri	name	değerleri
(	punctuation	(
dizayn	name	dizayn
uç	name	uç
hız	name	hız
oranı	noun	oranı
,	punctuation	,
dizayn	name	dizayn
güç	adjective	güç
katsayısı	noun	katsayısı
ve	noun	ve
rotor	noun	rotor
çapı	name	çapı
)	punctuation	)
vermektedir	noun	vermektedir
.	sentence	.
Program	noun	program
,	punctuation	,
pala	noun	pala
tasarımı	noun	tasarımı
konusunda	noun	konusunda
detaylı	noun	detaylı
bilgiye	noun	bilgiye
sahip	noun	sahip
olmayan	noun	olmayan
kullanıcılarına	noun	kullanıcılarına
,	punctuation	,
programın	name	programın
verdiği	name	verdiği
sonuçları	noun	sonuçları
kullanarak	noun	kullanarak
başka	name	başka
konularda	name	konularda
çalışmada	name	çalışmada
bulunabilmesine	noun	bulunabilmesine
imkan	noun	imkan
vermektedir	noun	vermektedir
.	sentence	.
Anahtar	name	anahtar
Sözcükler	name	sözcükler
:	punctuation	:
Yatay	name	yatay
Eksenli	name	eksenli
Rüzgar	noun	rüzgar
Türbin	name	türbin
Palaları	name	palaları
,	punctuation	,
Rüzgar	noun	rüzgar
Enerjisi	noun	enerjisi
,	punctuation	,
Aerodinamik	name	aerodinamik
,	punctuation	,
Pala	name	pala
Profili	name	profili
vii	noun	vii
To	adposition	to
My	pronoun	my
Family	noun	family
viii	noun	viii
ACKNOWLEDGEMENTS	noun	acknowledgement
The	determiner	the
author	noun	author
would	unknown	would
like	verb	like
to	adposition	to
express	verb	express
his	pronoun	his
deepest	adjective	deep
gratitude	noun	gratitude
and	conjunction	and
appreciation	noun	appreciation
to	adposition	to
his	pronoun	his
supervisor	noun	supervisor
,	punctuation	,
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Kahraman	noun	kahraman
Albayrak	noun	albayrak
and	conjunction	and
Co-Supervisor	noun	co-supervisor
,	punctuation	,
Asst	name	asst
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Tahsin	name	tahsin
Çetinkaya	name	çetinkaya
for	adposition	for
their	pronoun	their
invaluable	adjective	invaluable
guidance	noun	guidance
and	conjunction	and
encouragement	noun	encouragement
throughout	adposition	throughout
this	determiner	this
study	noun	study
.	sentence	.
The	determiner	the
author	noun	author
especially	adverb	especially
thanks	verb	thank
his	pronoun	his
supervisor	noun	supervisor
for	adposition	for
his	pronoun	his
patience	noun	patience
and	conjunction	and
trust	noun	trust
during	adposition	during
the	determiner	the
study	noun	study
.	sentence	.
The	determiner	the
author	noun	author
also	adverb	also
would	unknown	would
like	verb	like
to	adposition	to
thank	verb	thank
his	pronoun	his
colleagues	noun	colleague
and	conjunction	and
ASELSAN	adjective	aselsan
Inc	noun	inc
.	sentence	.
for	adposition	for
their	pronoun	their
supports	noun	support
.	sentence	.
ix	adjective	ix
TABLE	noun	table
OF	adposition	of
CONTENTS	noun	content
PLAGIARISM	noun	plagiarism
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
iii	noun	iii
ABSTRACT	adjective	abstract
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
iv	name	iv
ÖZ	name	öz
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
vi	noun	vi
DEDICATION	noun	dedication
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
viii	noun	viii
ACKNOWLEDGEMENTS	noun	acknowledgement
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
ix	adjective	ix
TABLE	noun	table
OF	adposition	of
CONTENTS	noun	content
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
x	symbol	x
LIST	noun	list
OF	adposition	of
FIGURES	noun	figure
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
xiii	noun	xiii
LIST	noun	list
OF	adposition	of
TABLES	noun	table
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
xviii	noun	xviii
NOMENCLATURE	noun	nomenclature
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
xix	noun	xix
CHAPTERS	noun	chapter
1.INTRODUCTION	adjective	1.introduction
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
1	number	1
1.1	number	1.1
Objective	noun	objective
and	conjunction	and
Scope	noun	scope
of	adposition	of
the	determiner	the
Thesis	noun	thesis
.	sentence	.
.	sentence	.
.	sentence	.
