se	pronoun	se
compose	verb	composer
des	adposition	du
éléments	noun	élément
suivants	adjective	suivant
:	punctuation	:
•	symbol	•
le	article	le
mât	noun	mât
permet	verb	permettre
de	adposition	de
placer	verb	placer
le	article	le
rotor	noun	rotor
à	adposition	à
une	article	un
hauteur	noun	hauteur
suffisante	adjective	suffisant
pour	adposition	pour
permettre	verb	permettre
son	determiner	son
mouvement	noun	mouvement
en	pronoun	en
étant	verb	être
entraîné	verb	entraîner
par	adposition	par
un	article	un
vent	noun	vent
plus	adverb	plus
fort	adjective	fort
et	conjunction	et
régulier	adjective	régulier
qu'	conjunction	que
au	adposition	au
niveau	noun	niveau
du	adposition	du
sol	noun	sol
.	punctuation	.
Le	article	le
mât	noun	mât
abrite	verb	abriter
généralement	adverb	généralement
une	article	un
partie	noun	partie
des	adposition	du
composants	noun	composant
électriques	adjective	électrique
et	conjunction	et
électroniques	adjective	électronique
(	punctuation	(
modulateur	noun	modulateur
,	punctuation	,
commande	verb	commander
,	punctuation	,
multiplicateur	adjective	multiplicateur
,	punctuation	,
générateur	adjective	générateur
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
)	punctuation	)
•	symbol	•
un	article	un
rotor	noun	rotor
,	punctuation	,
composé	verb	composer
de	adposition	de
plusieurs	pronoun	plusieurs
pales	noun	pale
(	punctuation	(
en	adposition	en
général	noun	général
3	numeral	3
pour	conjunction	pour
des	adposition	du
contraintes	noun	contrainte
physiques	adjective	physique
)	punctuation	)
et	conjunction	et
du	adposition	du
nez	noun	nez
de	adposition	de
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
Le	article	le
rotor	noun	rotor
est	verb	être
entraîné	verb	entraîner
par	adposition	par
l'	article	le
énergie	noun	énergie
du	adposition	du
vent	noun	vent
et	conjunction	et
peut	verb	pouvoir
être	verb	être
couplé	verb	coupler
directement	adverb	directement
ou	conjunction	ou
indirectement	adverb	indirectement
à	adposition	à
une	article	un
pompe	noun	pompe
(	punctuation	(
cas	noun	cas
des	adposition	du
éoliennes	noun	éolienne
de	adposition	de
pompage	noun	pompage
)	punctuation	)
ou	conjunction	ou
plus	adverb	plus
généralement	adverb	généralement
à	adposition	à
un	article	un
générateur	noun	générateur
électrique	adjective	électrique
.	punctuation	.
Le	article	le
rotor	noun	rotor
est	verb	être
relié	verb	relier
à	adposition	à
la	article	le
nacelle	noun	nacelle
par	adposition	par
le	article	le
moyeu	noun	moyeu
.	punctuation	.
•	symbol	•
une	article	un
nacelle	noun	nacelle
montée	verb	monter
au	adposition	au
sommet	noun	sommet
du	adposition	du
mât	noun	mât
et	conjunction	et
abritant	verb	abriter
les	article	le
composants	noun	composant
mécaniques	adjective	mécanique
et	conjunction	et
pneumatiques	adjective	pneumatique
et	conjunction	et
certains	adjective	certain
composants	noun	composant
électriques	adjective	électrique
et	conjunction	et
électroniques	adjective	électronique
nécessaires	adjective	nécessaire
au	adposition	au
fonctionnement	noun	fonctionnement
de	adposition	de
la	article	le
machine	noun	machine
•	symbol	•
dans	adposition	dans
le	article	le
cas	noun	cas
des	adposition	du
éoliennes	noun	éolienne
produisant	verb	produire
de	adposition	de
l'	article	le
électricité	noun	électricité
,	punctuation	,
un	article	un
poste	noun	poste
de	adposition	de
livraison	noun	livraison
situé	verb	situer
à	adposition	à
proximité	noun	proximité
du	adposition	du
parc	noun	parc
éolien	adjective	éolien
permet	verb	permettre
de	adposition	de
relier	verb	relier
ce	pronoun	ce
parc	noun	parc
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
pour	adposition	pour
y	pronoun	y
injecter	verb	injecter
l'	article	le
intégralité	noun	intégralité
de	adposition	de
l'	article	le
énergie	noun	énergie
produite	verb	produire
Figure	verb	figurer
1	numeral	1
:	punctuation	:
Schéma	noun	schéma
d'	adposition	de
une	article	un
éolienne	noun	éolienne
de	adposition	de
type	noun	type
aérogénérateur	adjective	aérogénérateur
.	punctuation	.
Intéressons	verb	intéresser
nous	pronoun	nous
maintenant	adverb	maintenant
au	adposition	au
fluide	noun	fluide
nécessaire	adjective	nécessaire
au	adposition	au
fonctionnement	noun	fonctionnement
de	adposition	de
l'	article	le
éolienne	noun	éolienne
:	punctuation	:
le	article	le
vent	noun	vent
.	punctuation	.
Nous	pronoun	nous
avons	verb	avoir
tous	pronoun	tout
une	article	un
perception	noun	perception
intuitive	adjective	intuitif
des	adposition	du
particularités	noun	particularité
du	adposition	du
vent	noun	vent
:	punctuation	:
il	pronoun	il
est	verb	être
imprévisible	adjective	imprévisible
,	punctuation	,
instable	adjective	instable
,	punctuation	,
irrégulier	adjective	irrégulier
,	punctuation	,
variable	adjective	variable
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
,	punctuation	,
bref	adverb	bref
indomptable	adjective	indomptable
.	punctuation	.
Par	adposition	par
contre	adposition	contre
il	pronoun	il
peut	verb	pouvoir
être	verb	être
puissant	adjective	puissant
et	conjunction	et
récurrent	adjective	récurrent
à	adposition	à
certains	pronoun	certain
endroits	noun	endroit
.	punctuation	.
Nous	pronoun	nous
comprenons	verb	comprendre
donc	adverb	donc
que	conjunction	que
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
a	verb	avoir
un	article	un
caractère	noun	caractère
aléatoire	adjective	aléatoire
mais	conjunction	mais
peut	verb	pouvoir
être	verb	être
exploitée	verb	exploiter
à	adposition	à
condition	noun	condition
de	adposition	de
bien	adverb	bien
choisir	verb	choisir
le	article	le
site	noun	site
de	adposition	de
production	noun	production
.	punctuation	.
L'	article	le
efficacité	noun	efficacité
d'	adposition	de
une	article	un
éolienne	noun	éolienne
dépend	verb	dépendre
de	adposition	de
son	determiner	son
emplacement	noun	emplacement
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
la	article	le
puissance	noun	puissance
fournie	adjective	fourni
augmente	verb	augmenter
avec	adposition	avec
le	article	le
cube	noun	cube
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
,	punctuation	,
raison	noun	raison
pour	adposition	pour
laquelle	pronoun	lequel
les	article	le
sites	noun	site
sont	verb	être
d'	adposition	de
abord	noun	abord
choisis	verb	choisir
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
et	conjunction	et
la	article	le
fréquence	noun	fréquence
des	adposition	du
vents	noun	vent
présents	adjective	présent
.	punctuation	.
Un	article	un
site	noun	site
avec	adposition	avec
des	adposition	du
vents	noun	vent
d'	adposition	de
environ	adverb	environ
30	numeral	30
km/h	abbreviation	kilomètres-heure
de	adposition	de
moyenne	noun	moyenne
sera	verb	être
environ	adposition	environ
8	numeral	8
fois	noun	fois
plus	adverb	plus
productif	adjective	productif
qu'	conjunction	que
un	article	un
autre	adjective	autre
site	noun	site
avec	adposition	avec
des	adposition	du
vents	noun	vent
de	adposition	de
15	numeral	15
km/h	abbreviation	kilomètres-heure
de	adposition	de
moyenne	noun	moyenne
.	punctuation	.
Afin	conjunction	afin
de	adposition	de
lisser	verb	lisser
l'	article	le
irrégularité	noun	irrégularité
du	adposition	du
vent	noun	vent
,	punctuation	,
il	pronoun	il
est	verb	être
nécessaire	adjective	nécessaire
de	adposition	de
mettre	verb	mettre
en	adposition	en
place	noun	place
sur	adposition	sur
la	article	le
chaîne	noun	chaîne
de	adposition	de
production	noun	production
de	adposition	de
l'	article	le
éolienne	noun	éolienne
une	article	un
régulation	noun	régulation
Les	article	le
objectifs	noun	objectif
de	adposition	de
cette	pronoun	ce
régulation	noun	régulation
sont	verb	être
d'	adposition	de
assurer	verb	assurer
la	article	le
sécurité	noun	sécurité
de	adposition	de
l'	article	le
éolienne	noun	éolienne
par	adposition	par
vents	noun	vent
forts	adjective	fort
et	conjunction	et
de	adposition	de
limiter	verb	limiter
la	article	le
puissance	noun	puissance
.	punctuation	.
Une	article	un
turbine	noun	turbine
éolienne	adjective	éolien
est	verb	être
dimensionnée	verb	dimensionner
pour	adposition	pour
développer	verb	développer
sur	adposition	sur
son	determiner	son
arbre	noun	arbre
une	article	un
puissance	noun	puissance
dénommée	verb	dénommer
puissance	noun	puissance
nominale	adjective	nominal
Pn	noun	pn
.	punctuation	.
La	article	le
puissance	noun	puissance
Pn	adjective	pn
est	verb	être
obtenue	verb	obtenir
à	adposition	à
partir	verb	partir
d'	adposition	de
une	article	un
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
vn	adjective	vn
,	punctuation	,
dénommée	verb	dénommer
vitesse	noun	vitesse
nominale	adjective	nominal
.	punctuation	.
Lorsque	conjunction	lorsque
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
est	verb	être
supérieure	adjective	supérieur
à	adposition	à
vn	noun	vn
la	article	le
turbine	noun	turbine
éolienne	adjective	éolien
doit	verb	devoir
modifier	verb	modifier
ses	determiner	son
paramètres	noun	paramètre
afin	conjunction	afin
d'	adposition	de
éviter	verb	éviter
la	article	le
destruction	noun	destruction
mécanique	adjective	mécanique
,	punctuation	,
de	adposition	de
sorte	noun	sorte
que	conjunction	que
sa	determiner	son
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
reste	verb	rester
pratiquement	adverb	pratiquement
constante	adjective	constant
.	punctuation	.
A	verb	avoir
côté	noun	côté
de	adposition	de
la	article	le
vitesse	noun	vitesse
nominale	adjective	nominal
vn	adjective	vn
,	punctuation	,
on	pronoun	on
note	verb	noter
aussi	adverb	aussi
:	punctuation	:
-	punctuation	-
la	article	le
vitesse	noun	vitesse
de	adposition	de
démarrage	noun	démarrage
,	punctuation	,
vD	verb	vd
,	punctuation	,
à	adposition	à
partir	verb	partir
de	adposition	de
laquelle	pronoun	lequel
l'	article	le
éolienne	noun	éolienne
commence	verb	commencer
à	adposition	à
fournir	verb	fournir
de	adposition	de
l'	article	le
énergie	noun	énergie
,	punctuation	,
-	punctuation	-
la	article	le
vitesse	noun	vitesse
maximale	adjective	maximal
du	adposition	du
vent	noun	vent
,	punctuation	,
vM	noun	vm
,	punctuation	,
à	adposition	à
laquelle	pronoun	lequel
la	article	le
turbine	noun	turbine
ne	adverb	ne
produit	verb	produire
plus	adverb	plus
d'	adposition	de
énergie	noun	énergie
,	punctuation	,
pour	adposition	pour
des	adposition	du
raisons	noun	raison
de	adposition	de
sûreté	noun	sûreté
de	adposition	de
fonctionnement	noun	fonctionnement
.	punctuation	.
Les	article	le
vitesses	noun	vitesse
vn	adjective	vn
,	punctuation	,
vD	noun	vd
et	conjunction	et
vM	noun	vm
définissent	verb	définir
quatre	numeral	quatre
zones	noun	zone
sur	adposition	sur
le	article	le
diagramme	noun	diagramme
de	adposition	de
la	article	le
puissance	noun	puissance
utile	adjective	utile
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
:	punctuation	:
Figure	verb	figurer
2	numeral	2
:	punctuation	:
diagramme	noun	diagramme
de	adposition	de
la	article	le
puissance	noun	puissance
utile	adjective	utile
sur	adposition	sur
l'	article	le
arbre	noun	arbre
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
-	punctuation	-
la	article	le
zone	noun	zone
I	adjective	i
,	punctuation	,
où	pronoun	où
P	noun	p
=	abbreviation	=
0	numeral	0
(	punctuation	(
la	article	le
turbine	noun	turbine
ne	adverb	ne
fonctionne	verb	fonctionner
pas	adverb	pas
)	punctuation	)
,	punctuation	,
-	punctuation	-
la	article	le
zone	noun	zone
II	noun	ii
,	punctuation	,
dans	adposition	dans
laquelle	pronoun	lequel
la	article	le
puissance	noun	puissance
fournie	verb	fournir
sur	adposition	sur
l'	article	le
arbre	noun	arbre
dépend	verb	dépendre
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
v	noun	v
,	punctuation	,
-	punctuation	-
la	article	le
zone	noun	zone
III	noun	iii
,	punctuation	,
où	pronoun	où
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
est	verb	être
maintenue	verb	maintenir
constante	adjective	constant
et	conjunction	et
où	pronoun	où
la	article	le
puissance	noun	puissance
P	noun	p
fournie	verb	fournir
reste	verb	rester
égale	adjective	égal
à	adposition	à
Pn	noun	pn
,	punctuation	,
-	punctuation	-
la	article	le
zone	noun	zone
IV	noun	iv
,	punctuation	,
dans	adposition	dans
laquelle	pronoun	lequel
le	article	le
système	noun	système
de	adposition	de
sûreté	noun	sûreté
de	adposition	de
fonctionnement	noun	fonctionnement
arrête	verb	arrêter
le	article	le
transfert	noun	transfert
de	adposition	de
l'	article	le
énergie	noun	énergie
.	punctuation	.
Ainsi	adverb	ainsi
,	punctuation	,
un	article	un
projet	noun	projet
d'	adposition	de
éolienne	noun	éolienne
est	verb	être
envisageable	adjective	envisageable
si	conjunction	si
la	article	le
vitesse	noun	vitesse
moyenne	adjective	moyen
annuelle	adjective	annuel
du	adposition	du
site	noun	site
est	verb	être
supérieure	adjective	supérieur
à	adposition	à
6	numeral	6
ou	conjunction	ou
7	numeral	7
m/s	noun	m/s
,	punctuation	,
soit	conjunction	soit
21	numeral	21
à	adposition	à
25	numeral	25
km/h	abbreviation	kilomètres-heure
.	punctuation	.
Certains	pronoun	certain
sites	noun	site
à	adposition	à
proximité	noun	proximité
d'	adposition	de
obstacles	noun	obstacle
sont	verb	être
donc	adverb	donc
à	adposition	à
proscrire	verb	proscrire
car	conjunction	car
le	article	le
vent	noun	vent
y	pronoun	y
est	verb	être
trop	adverb	trop
turbulent	adjective	turbulent
(	punctuation	(
arbres	noun	arbre
,	punctuation	,
bâtiments	noun	bâtiment
,	punctuation	,
escarpements	noun	escarpement
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
.	punctuation	.
De	adposition	de
manière	noun	manière
empirique	adjective	empirique
,	punctuation	,
on	pronoun	on
trouve	verb	trouver
les	article	le
sites	noun	site
propices	adjective	propice
à	adposition	à
l'	article	le
installation	noun	installation
d'	adposition	de
éoliennes	noun	éolienne
en	adposition	en
observant	verb	observer
les	article	le
arbres	noun	arbre
et	conjunction	et
la	article	le
végétation	noun	végétation
.	punctuation	.
Le	article	le
site	noun	site
est	verb	être
intéressant	adjective	intéressant
si	conjunction	si
les	article	le
arbres	noun	arbre
sont	verb	être
courbés	verb	courber
par	adposition	par
les	article	le
vents	noun	vent
.	punctuation	.
Idéalement	adverb	idéalement
,	punctuation	,
une	article	un
installation	noun	installation
en	adposition	en
offshore	noun	offshore
d'	adposition	de
une	article	un
éolienne	noun	éolienne
,	punctuation	,
bien	adverb	bien
que	conjunction	que
plus	adverb	plus
coûteuse	adjective	coûteux
,	punctuation	,
peut	verb	pouvoir
fournir	verb	fournir
jusqu'	adposition	jusque
à	adposition	à
5	numeral	5
Mégawatts	noun	mégawatt
(	punctuation	(
à	adposition	à
comparer	verb	comparer
aux	adposition	au
éoliennes	noun	éolienne
terrestres	adjective	terrestre
limitées	verb	limiter
à	adposition	à
3	numeral	3
MW	noun	mw
dans	adposition	dans
des	adposition	du
sites	noun	site
bien	adverb	bien
ventés	adjective	venté
)	punctuation	)
.	punctuation	.
L'	article	le
énergie	noun	énergie
produite	verb	produire
par	adposition	par
l'	article	le
éolienne	noun	éolienne
peut	verb	pouvoir
être	verb	être
apportée	verb	apporter
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
ou	conjunction	ou
bien	adverb	bien
consommée	verb	consommer
directement	adverb	directement
sur	adposition	sur
site	noun	site
.	punctuation	.
L'	article	le
idéal	noun	idéal
serait	verb	être
bien	adverb	bien
sûr	adjective	sûr
de	adposition	de
stocker	verb	stocker
cette	pronoun	ce
énergie	noun	énergie
afin	conjunction	afin
de	adposition	de
la	pronoun	la
distribuer	verb	distribuer
en	adposition	en
fonction	noun	fonction
des	adposition	du
besoins	noun	besoin
.	punctuation	.
Cet	pronoun	ce
idéal	noun	idéal
peut	verb	pouvoir
être	verb	être
atteint	verb	atteindre
pour	adposition	pour
les	article	le
sites	noun	site
de	adposition	de
petites	adjective	petit
puissances	noun	puissance
.	punctuation	.
Pour	adposition	pour
les	article	le
sites	noun	site
de	adposition	de
petite	adjective	petit
puissance	noun	puissance
,	punctuation	,
soit	verb	être
isolés	verb	isoler
,	punctuation	,
soit	verb	être
raccordés	verb	raccorder
au	adposition	au
réseau	noun	réseau
,	punctuation	,
on	pronoun	on
utilise	verb	utiliser
un	article	un
bus	noun	bus
continu	adjective	continu
intermédiaire	adjective	intermédiaire
avant	adposition	avant
de	adposition	de
transformer	verb	transformer
l'	article	le
énergie	noun	énergie
en	adposition	en
courant	noun	courant
alternatif	adjective	alternatif
(	punctuation	(
figure	verb	figurer
3	numeral	3
)	punctuation	)
.	punctuation	.
Figure	noun	figure
3	numeral	3
:	punctuation	:
schéma	noun	schéma
général	adjective	général
de	adposition	de
la	article	le
chaîne	noun	chaîne
de	adposition	de
conversion	noun	conversion
en	adposition	en
petite	adjective	petit
puissance	noun	puissance
(	punctuation	(
NB	noun	nb
:	punctuation	:
AC	abbreviation	ac
=	abbreviation	=
courant	noun	courant
alternatif	adjective	alternatif
/	punctuation	/
DC	noun	dc
=	noun	=
courant	verb	courir
continu	adjective	continu
)	punctuation	)
Ce	pronoun	ce
bus	noun	bus
continu	adjective	continu
présente	verb	présenter
