Mini-projet	noun	mini-projet
a	verb	avoir
été	verb	être
l'	article	le
adoption	noun	adoption
de	adposition	de
profils	noun	profil
semblables	adjective	semblable
à	adposition	à
des	adposition	du
ailes	noun	aile
d'	adposition	de
avion	noun	avion
,	punctuation	,
en	adposition	en
lieu	noun	lieu
et	conjunction	et
place	noun	place
de	adposition	de
la	article	le
toile	noun	toile
tendue	verb	tendre
sur	adposition	sur
une	article	un
structure	noun	structure
en	adposition	en
bois	noun	bois
,	punctuation	,
du	adposition	du
fait	noun	fait
de	adposition	de
la	article	le
compréhension	noun	compréhension
des	adposition	du
phénomènes	noun	phénomène
aérodynamiques	adjective	aérodynamique
,	punctuation	,
acoustiques	adjective	acoustique
et	conjunction	et
aéroélastiques	adjective	aéroélastiques
impliqués	verb	impliquer
.	punctuation	.
Parallèlement	adverb	parallèlement
,	punctuation	,
les	article	le
progrès	noun	progrès
technologiques	adjective	technologique
,	punctuation	,
tant	adverb	tant
dans	adposition	dans
les	article	le
domaines	noun	domaine
de	adposition	de
l'	article	le
électrotechnique	noun	électrotechnique
,	punctuation	,
de	adposition	de
l'	article	le
électronique	noun	électronique
que	conjunction	que
dans	adposition	dans
celui	pronoun	celui
des	adposition	du
matériaux	noun	matériaux
,	punctuation	,
font	verb	faire
que	conjunction	que
l'	pronoun	le
on	pronoun	on
peut	verb	pouvoir
désormais	adverb	désormais
disposer	verb	disposer
de	adposition	de
machines	noun	machine
aux	adposition	au
performances	noun	performance
étonnantes	adjective	étonnant
en	adposition	en
terme	noun	terme
de	adposition	de
puissance	noun	puissance
produite	verb	produire
,	punctuation	,
tout	adverb	tout
en	adposition	en
limitant	verb	limiter
les	article	le
impacts	noun	impact
sur	adposition	sur
l'	article	le
environnement	noun	environnement
.	punctuation	.
Contexte	noun	contexte
actuel	adjective	actuel
Bien	adverb	bien
que	conjunction	que
ne	adverb	ne
pouvant	verb	pouvoir
envisager	verb	envisager
de	adposition	de
remplacer	verb	remplacer
totalement	adverb	totalement
les	article	le
sources	noun	source
traditionnelles	adjective	traditionnel
d'	adposition	de
énergie	noun	énergie
,	punctuation	,
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
peut	verb	pouvoir
toutefois	adverb	toutefois
proposer	verb	proposer
une	article	un
alternative	noun	alternative
intéressante	adjective	intéressant
et	conjunction	et
renouvelable	adjective	renouvelable
.	punctuation	.
Elle	pronoun	elle
s'	pronoun	se
inscrit	verb	inscrire
parfaitement	adverb	parfaitement
dans	adposition	dans
l'	article	le
effort	noun	effort
global	adjective	global
de	adposition	de
réductions	noun	réduction
des	adposition	du
émissions	noun	émission
de	adposition	de
CO2	noun	co2
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
Son	determiner	son
développement	noun	développement
s'	pronoun	se
est	verb	être
fortement	adverb	fortement
accéléré	verb	accélérer
depuis	adposition	depuis
1995	numeral	1995
avec	adposition	avec
une	article	un
progression	noun	progression
moyenne	adjective	moyen
de	adposition	de
20	numeral	20
%	symbol	%
par	adposition	par
an	noun	an
dans	adposition	dans
le	article	le
monde	noun	monde
.	punctuation	.
Cette	pronoun	ce
progression	noun	progression
s'	pronoun	se
accompagne	verb	accompagner
par	adposition	par
une	article	un
évolution	noun	évolution
de	adposition	de
la	article	le
fiabilité	noun	fiabilité
,	punctuation	,
de	adposition	de
la	article	le
taille	noun	taille
des	adposition	du
éoliennes	noun	éolienne
et	conjunction	et
de	adposition	de
leur	determiner	leur
rendement	noun	rendement
(	punctuation	(
tableau	noun	tableau
1	numeral	1
)	punctuation	)
.	punctuation	.
Le	article	le
coût	noun	coût
de	adposition	de
production	noun	production
du	adposition	du
kilowattheure	noun	kilowattheure
a	verb	avoir
progressivement	adverb	progressivement
baissé	verb	baisser
pour	adposition	pour
atteindre	verb	atteindre
un	article	un
niveau	noun	niveau
compétitif	adjective	compétitif
par	adposition	par
rapport	noun	rapport
aux	adposition	au
autres	adjective	autre
sources	noun	source
d'	adposition	de
énergie	noun	énergie
.	punctuation	.
Dans	adposition	dans
l'	article	le
ensemble	noun	ensemble
de	adposition	de
la	article	le
puissance	noun	puissance
installée	verb	installer
,	punctuation	,
l'	article	le
Europe	noun	europe
est	verb	être
le	article	le
leader	noun	leader
suivie	verb	suivre
par	adposition	par
l'	article	le
Amérique	noun	amérique
du	adposition	du
Nord	noun	nord
.	punctuation	.
Années	noun	année
Capacité	noun	capacité
(	punctuation	(
kW	noun	kw
)	punctuation	)
Diamètre	noun	diamètre
du	adposition	du
rotor	noun	rotor
(	punctuation	(
m	verb	m
)	punctuation	)
Coût	noun	coût
du	adposition	du
kWh	noun	kwh
(	punctuation	(
Euro	name	euro
)	punctuation	)
1980	numeral	1980
-	punctuation	-
1983	numeral	1983
55	numeral	55
15	numeral	15
0.090	abbreviation	0.090
1986	numeral	1986
-	punctuation	-
1988	numeral	1988
120	numeral	120
21	numeral	21
0.067	abbreviation	0.067
1993	numeral	1993
-	punctuation	-
1994	numeral	1994
400	numeral	400
à	adposition	à
500	numeral	500
37	numeral	37
0.045	abbreviation	0.045
1995	numeral	1995
-	punctuation	-
1996	numeral	1996
500	numeral	500
à	adposition	à
750	numeral	750
40	numeral	40
0.040	abbreviation	0.040
1997	numeral	1997
-	punctuation	-
1999	numeral	1999
600	numeral	600
à	adposition	à
2500	numeral	2500
43	abbreviation	43
0.030	numeral	0.030
Tableau	noun	tableau
1	numeral	1
-	punctuation	-
Résumé	verb	résumer
des	adposition	du
principales	adjective	principal
tendances	noun	tendance
en	adposition	en
Europe	noun	europe
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
en	adposition	en
France	noun	france
La	article	le
France	noun	france
est	verb	être
partie	noun	partie
en	adposition	en
retard	noun	retard
dans	adposition	dans
la	article	le
production	noun	production
d'	adposition	de
énergie	noun	énergie
éolienne	adjective	éolien
.	punctuation	.
Pourtant	adverb	pourtant
,	punctuation	,
son	determiner	son
potentiel	noun	potentiel
éolien	adjective	éolien
est	verb	être
le	article	le
second	noun	second
d'	adposition	de
Europe	noun	europe
,	punctuation	,
après	adposition	après
celui	pronoun	celui
du	adposition	du
Royaume-Uni	noun	royaume-uni
.	punctuation	.
La	article	le
production	noun	production
annuelle	adjective	annuel
possible	adjective	possible
est	verb	être
estimée	verb	estimer
à	adposition	à
66	numeral	66
TWh	noun	twh
/	punctuation	/
an	noun	an
sur	adposition	sur
terre	noun	terre
et	conjunction	et
à	adposition	à
90	numeral	90
TWh	noun	twh
/	punctuation	/
an	noun	an
en	adposition	en
mer	noun	mer
,	punctuation	,
soit	conjunction	soit
près	adverb	près
du	adposition	du
tiers	noun	tiers
de	adposition	de
la	article	le
production	noun	production
totale	adjective	total
d'	adposition	de
électricité	noun	électricité
en	adposition	en
France	noun	france
(	punctuation	(
522,4	numeral	522,4
TWh	noun	twh
en	adposition	en
1999	numeral	1999
)	punctuation	)
.	punctuation	.
Néanmoins	adverb	néanmoins
la	article	le
production	noun	production
éolienne	adjective	éolien
actuelle	adjective	actuel
n'	adverb	ne
est	verb	être
que	conjunction	que
de	adposition	de
0,05	numeral	0,05
TWh	noun	twh
/	punctuation	/
an	noun	an
.	punctuation	.
Figure	noun	figure
1	numeral	1
-	punctuation	-
Principaux	adjective	principal
sites	noun	site
d'	adposition	de
éoliennes	noun	éolienne
en	adposition	en
France	noun	france
L'	article	le
avenir	noun	avenir
de	adposition	de
l'	article	le
éolien	adjective	éolien
en	adposition	en
France	noun	france
Fin	noun	fin
2000	numeral	2000
,	punctuation	,
la	article	le
filière	noun	filière
éolienne	adjective	éolien
française	adjective	français
a	verb	avoir
pris	verb	prendre
un	article	un
nouveau	adjective	nouveau
tournant	noun	tournant
.	punctuation	.
Le	article	le
Gouvernement	noun	gouvernement
a	verb	avoir
annoncé	verb	annoncer
un	article	un
objectif	noun	objectif
d'	adposition	de
au	adposition	au
moins	adverb	moins
5	numeral	5
000	numeral	000
MW	noun	mw
éoliens	adjective	éolien
installés	verb	installer
en	adposition	en
2010	numeral	2010
,	punctuation	,
qui	pronoun	qui
produiront	verb	produire
annuellement	adverb	annuellement
13	numeral	13
TWh	noun	twh
/	punctuation	/
an	noun	an
.	punctuation	.
Les	article	le
industriels	noun	industriel
ont	verb	avoir
déjà	adverb	déjà
plusieurs	pronoun	plusieurs
dizaines	noun	dizaine
de	adposition	de
projets	noun	projet
en	adposition	en
vue	noun	vue
.	punctuation	.
Avec	adposition	avec
la	article	le
libéralisation	noun	libéralisation
en	adposition	en
cours	noun	cours
du	adposition	du
marché	noun	marché
électrique	adjective	électrique
européen	adjective	européen
,	punctuation	,
ces	pronoun	ce
projets	noun	projet
seront	verb	être
réalisés	verb	réaliser
dans	adposition	dans
un	article	un
cadre	noun	cadre
probablement	adverb	probablement
différent	adjective	différent
de	adposition	de
celui	pronoun	celui
que	pronoun	que
fixe	verb	fixer
aujourd'hui	adverb	aujourd'hui
le	article	le
programme	noun	programme
Éole	noun	éole
2005	numeral	2005
.	punctuation	.
Ainsi	adverb	ainsi
,	punctuation	,
le	article	le
prix	noun	prix
du	adposition	du
kilowattheure	noun	kilowattheure
est	verb	être
désormais	adverb	désormais
fixé	verb	fixer
par	adposition	par
le	article	le
Gouvernement	noun	gouvernement
et	conjunction	et
non	adverb	non
par	adposition	par
les	article	le
propriétaires	noun	propriétaire
des	adposition	du
parcs	noun	parc
.	punctuation	.
Il	pronoun	il
est	verb	être
de	adposition	de
55	numeral	55
centimes	noun	centime
les	article	le
cinq	numeral	cinq
premières	numeral	premier
années	noun	année
de	adposition	de
production	noun	production
des	adposition	du
parcs	noun	parc
puis	adverb	puis
devient	verb	devenir
dégressif	adjective	dégressif
en	adposition	en
fonction	noun	fonction
du	adposition	du
gisement	noun	gisement
éolien	adjective	éolien
des	adposition	du
sites	noun	site
.	punctuation	.
Localisation	noun	localisation
Nombre	noun	nombre
de	adposition	de
parcs	noun	parc
Puissance	noun	puissance
totale	adjective	total
(	punctuation	(
en	adposition	en
MW	noun	mw
)	punctuation	)
Haute-Normandie	noun	haute-normandie
1	numeral	1
7,5	numeral	7,5
Poitou-Charentes	noun	poitou-charentes
1	numeral	1
1,5	numeral	1,5
Basse-Normandie	noun	basse-normandie
2	numeral	2
7,5	numeral	7,5
Nord-Pas-de-Calais	noun	nord-pas-de-calais
4	numeral	4
17,5	numeral	17,5
Rhône-Alpes	noun	rhône-alpes
3	numeral	3
41,0	numeral	41,0
Midi-Pyrénées	noun	midi-pyrénées
5	numeral	5
44,0	numeral	44,0
Bretagne	noun	bretagne
8	numeral	8
44,0	numeral	44,0
Dom-Tom	noun	dom-tom
7	numeral	7
10,0	numeral	10,0
Corse	noun	corse
11	numeral	11
52,5	numeral	52,5
Languedoc-Roussillon	noun	languedoc-roussillon
15	numeral	15
146,5	numeral	146,5
Total	noun	total
57	numeral	57
372,0	numeral	372,0
Tableau	noun	tableau
2	numeral	2
-	punctuation	-
Les	article	le
centrales	adjective	central
éoliennes	noun	éolienne
françaises	adjective	français
à	adposition	à
l'	article	le
horizon	noun	horizon
2002	numeral	2002
Utilisations	noun	utilisation
des	adposition	du
éoliennes	adjective	éolien
et	conjunction	et
différentes	adjective	différent
architectures	noun	architecture
de	adposition	de
construction	noun	construction
Applications	noun	application
des	adposition	du
éoliennes	noun	éolienne
L'	article	le
intérêt	noun	intérêt
d'	adposition	de
une	article	un
éolienne	noun	éolienne
se	pronoun	se
justifie	verb	justifier
par	adposition	par
la	article	le
possibilité	noun	possibilité
qu'	pronoun	que
elle	pronoun	elle
apporte	verb	apporter
de	adposition	de
récupérer	verb	récupérer
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
présente	verb	présenter
dans	adposition	dans
le	article	le
vent	noun	vent
.	punctuation	.
Cette	pronoun	ce
énergie	noun	énergie
est	verb	être
transformée	verb	transformer
en	adposition	en
énergie	noun	énergie
mécanique	adjective	mécanique
de	adposition	de
rotation	noun	rotation
.	punctuation	.
Cette	pronoun	ce
énergie	noun	énergie
mécanique	adjective	mécanique
peut	verb	pouvoir
être	verb	être
exploitée	verb	exploiter
principalement	adverb	principalement
de	adposition	de
deux	numeral	deux
manières	noun	manière
:	punctuation	:
soit	conjunction	soit
directement	adverb	directement
pour	adposition	pour
entraîner	verb	entraîner
par	adposition	par
exemple	noun	exemple
une	article	un
pompe	noun	pompe
de	adposition	de
relevage	noun	relevage
d'	adposition	de
eau	noun	eau
,	punctuation	,
soit	conjunction	soit
pour	adposition	pour
entraîner	verb	entraîner
une	article	un
génératrice	noun	génératrice
électrique	adjective	électrique
.	punctuation	.
Dans	adposition	dans
le	article	le
cas	noun	cas
de	adposition	de
production	noun	production
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
,	punctuation	,
on	pronoun	on
peut	verb	pouvoir
distinguer	verb	distinguer
deux	numeral	deux
types	noun	type
de	adposition	de
configuration	noun	configuration
:	punctuation	:
l'	article	le
énergie	noun	énergie
est	verb	être
stockée	verb	stocker
dans	adposition	dans
des	adposition	du
accumulateurs	noun	accumulateur
en	adposition	en
vue	noun	vue
de	adposition	de
son	determiner	son
utilisation	noun	utilisation
ultérieure	adjective	ultérieur
,	punctuation	,
l'	article	le
énergie	noun	énergie
est	verb	être
utilisée	verb	utiliser
directement	adverb	directement
par	adposition	par
injection	noun	injection
sur	adposition	sur
un	article	un
réseau	noun	réseau
de	adposition	de
distribution	noun	distribution
.	punctuation	.
On	pronoun	on
constate	verb	constater
ainsi	adverb	ainsi
les	article	le
applications	noun	application
électriques	adjective	électrique
de	adposition	de
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
,	punctuation	,
à	adposition	à
savoir	verb	savoir
d'	adposition	de
une	article	un
part	noun	part
la	article	le
complémentarité	noun	complémentarité
avec	adposition	avec
les	article	le
moyens	noun	moyen
traditionnels	adjective	traditionnel
de	adposition	de
production	noun	production
(	punctuation	(
centrales	noun	centrale
thermiques	adjective	thermique
classiques	adjective	classique
ou	conjunction	ou
nucléaires	adjective	nucléaire
,	punctuation	,
barrages	noun	barrage
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
pour	adposition	pour
des	adposition	du
régions	noun	région
disposant	verb	disposer
d'	adposition	de
une	article	un
infrastructure	noun	infrastructure
existante	adjective	existant
et	conjunction	et
d'	adposition	de
autre	adjective	autre
part	noun	part
la	article	le
possibilité	noun	possibilité
de	adposition	de
production	noun	production
sur	adposition	sur
des	adposition	du
sites	noun	site
non	adverb	non
raccordés	verb	raccorder
à	adposition	à
un	article	un
réseau	noun	réseau
de	adposition	de
distribution	noun	distribution
traditionnel	adjective	traditionnel
.	punctuation	.
Il	pronoun	il
est	verb	être
particulièrement	adverb	particulièrement
intéressant	adjective	intéressant
de	adposition	de
souligner	verb	souligner
les	article	le
possibilités	noun	possibilité
offertes	verb	offrir
par	adposition	par
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
en	adposition	en
ce	pronoun	ce
qui	pronoun	qui
concerne	verb	concerner
le	article	le
désenclavement	noun	désenclavement
de	adposition	de
régions	noun	région
peu	adverb	peu
urbanisées	verb	urbaniser
et	conjunction	et
ses	determiner	son
applications	noun	application
dans	adposition	dans
les	article	le
pays	noun	pays
en	adposition	en
voie	noun	voie
de	adposition	de
développement	noun	développement
.	punctuation	.
Machines	noun	machine
à	adposition	à
axe	noun	axe
vertical	adjective	vertical
Si	conjunction	si
les	article	le
capteurs	noun	capteur
à	adposition	à
axe	noun	axe
vertical	adjective	vertical
(	punctuation	(
axe	noun	axe
de	adposition	de
transmission	noun	transmission
perpendiculaire	adjective	perpendiculaire
au	adposition	au
sol	noun	sol
)	punctuation	)
ont	verb	avoir
été	verb	être
probablement	adverb	probablement
les	article	le
premiers	noun	premier
utilisés	verb	utiliser
,	punctuation	,
par	adposition	par
la	article	le
suite	noun	suite
ils	pronoun	il
ont	verb	avoir
été	verb	être
abandonnés	verb	abandonner
au	adposition	au
profit	noun	profit
des	adposition	du
précédents	noun	précédent
.	punctuation	.
C'	pronoun	ce
est	verb	être
assez	adverb	assez
récemment	adverb	récemment
qu'	conjunction	que
ils	pronoun	il
ont	verb	avoir
été	verb	être
redécouverts	verb	redécouvrir
et	conjunction	et
ont	verb	avoir
fait	verb	faire
l'	article	le
objet	noun	objet
de	adposition	de
nouveaux	adjective	nouveau
développements	noun	développement
qui	pronoun	qui
en	pronoun	en
font	verb	faire
des	adposition	du
concurrents	noun	concurrent
directs	adjective	direct
des	adposition	du
capteurs	noun	capteur
à	adposition	à
axe	noun	axe
horizontal	adjective	horizontal
en	adposition	en
présentant	verb	présenter
sur	adposition	sur
eux	pronoun	eux
un	article	un
certain	pronoun	certain
nombre	noun	nombre
d'	adposition	de
avantages	noun	avantage
.	punctuation	.
Deux	numeral	deux
principes	noun	principe
différents	adjective	différent
sont	verb	être
utilisés	verb	utiliser
pour	adposition	pour
ce	pronoun	ce
type	noun	type
de	adposition	de
machines	noun	machine
,	punctuation	,
à	adposition	à
savoir	verb	savoir
la	article	le
traînée	noun	traînée
différentielle	adjective	différentiel
ou	conjunction	ou
la	article	le
variation	noun	variation
cyclique	adjective	cyclique
